painting_id,genre,artist,painting_name,year
15770,Cubism,Stuart Davis,Steeple And Street ,1922
15771,Cubism,Stuart Davis,The Mellow Pad ,1951
15772,Cubism,Stuart Davis,Tree And Urn ,1921
15773,Cubism,Stuart Davis,Visa ,1951
15774,Cubism,Tarsila Do Amaral,A Boneca,Unknown
15775,Cubism,Tarsila Do Amaral,A Caipirinha,Unknown
15776,Cubism,Tarsila Do Amaral,A Gare,Unknown
15777,Cubism,Tarsila Do Amaral,Cityscape,Unknown
15778,Cubism,Tarsila Do Amaral,E F C B Estrada De Ferro Central Do Brasil ,1924
15779,Cubism,Tarsila Do Amaral,Nu,Unknown
15780,Cubism,Tarsila Do Amaral,S O Paulo(1),Unknown
15781,Cubism,Tarsila Do Amaral,S O Paulo,Unknown
15782,Cubism,Theo Van Doesburg,Abstract Portrait ,1915
15783,Cubism,Theo Van Doesburg,Composition I Still Life ,1916
15784,Cubism,Theo Van Doesburg,Composition Ii Still Life ,1916
15785,Cubism,Theo Van Doesburg,Composition Iii Still Life ,1916
15786,Cubism,Theo Van Doesburg,Composition Iv Still Life ,1916
15787,Cubism,Theo Van Doesburg,Composition The Cow 1,Unknown
15788,Cubism,Theo Van Doesburg,Composition The Cow 3,Unknown
15789,Cubism,Theo Van Doesburg,Composition The Cow 4,Unknown
15790,Cubism,Theo Van Doesburg,Composition The Cow 5,Unknown
15791,Cubism,Theo Van Doesburg,Composition The Cow 6,Unknown
15792,Cubism,Theo Van Doesburg,Composition The Cow 7,Unknown
15793,Cubism,Theo Van Doesburg,Composition With Three Heads From Sketchbook 13,Unknown
15794,Cubism,Theo Van Doesburg,Kneeling Nude,Unknown
15795,Cubism,Theo Van Doesburg,Landscape ,1916
15796,Cubism,Theo Van Doesburg,Landscape Study For Composition Xii ,1918
15797,Cubism,Theo Van Doesburg,Lena In Interieur ,1917
15798,Cubism,Theo Van Doesburg,The Cardplayers ,1916
15799,Cubism,Theo Van Doesburg,Tree ,1916
15800,Cubism,Umberto Boccioni,Antigraceful ,1913
15801,Cubism,Umberto Boccioni,Development Of A Bottle In Space ,1913
15802,Cubism,Umberto Boccioni,Dynamism Of Racing Horse ,1913
15803,Cubism,Umberto Boccioni,Glass And Syphon ,1913
15804,Cubism,Umberto Boccioni,Landscape Mountains ,1916
15805,Cubism,Umberto Boccioni,Nocturne ,1911
15806,Cubism,Umberto Boccioni,Plastic Synthesis Seated Person ,1915
15807,Cubism,Umberto Boccioni,Silvia ,1915
15808,Cubism,Umberto Boccioni,Study For Sculpture Empty And Full Abstracts Of A Head ,1912
15809,Cubism,Umberto Boccioni,The Antigraceful ,1912
15810,Cubism,Umberto Boccioni,The Drinker ,1914
15811,Cubism,Umberto Boccioni,Unique Forms Of Continuity In Space ,1913
15812,Cubism,Vajda Lajos,Floating Houses ,1937
15813,Cubism,Vajda Lajos,Houses At Szentendre With Crucifix ,1937
15814,Cubism,Vajda Lajos,Lel T S A Templomdombr L ,1929
15815,Cubism,Vajda Lajos,Spotty House ,1936
15816,Cubism,Vajda Lajos,Table Still Life With Armchair ,1934
15817,Cubism,Vasile Dobrian,Composition With Guitar ,1961
15818,Cubism,Vasile Dobrian,Crop Harvesting,Unknown
15819,Cubism,Vasile Dobrian,Musical ,1993
15820,Cubism,Vasile Dobrian,Red Guitar ,1982
15821,Cubism,Vicente Manansala,Ang Magbabayo Pounding Rice ,1979
15822,Cubism,Vicente Manansala,Birds Of Paradise,Unknown
15823,Cubism,Vicente Manansala,Candle Vendors ,1976
15824,Cubism,Vicente Manansala,Community,Unknown
15825,Cubism,Vicente Manansala,Luksong Tinik Jumping Over Thorns ,1973
15826,Cubism,Vicente Manansala,Machinery,Unknown
15827,Cubism,Vicente Manansala,Madonna And Child ,1966
15828,Cubism,Vicente Manansala,Madonna Of The Slums ,1950
15829,Cubism,Vicente Manansala,Man Girl And Cock ,1953
15830,Cubism,Vicente Manansala,Market Vendors ,1949
15831,Cubism,Vicente Manansala,Mother And Child ,1981
15832,Cubism,Vicente Manansala,Philippines Mother And Child ,1965
15833,Cubism,Vicente Manansala,Planting Rice ,1967
15834,Cubism,Vicente Manansala,Still Life ,1957
15835,Cubism,Vicente Manansala,Still Life,Unknown
15836,Cubism,Vicente Manansala,The Bird Seller ,1976
15837,Cubism,Vicente Manansala,The Musicians,Unknown
15838,Cubism,Vicente Manansala,Two Men With Cockerel,Unknown
15839,Cubism,Vicente Manansala,Untitled Bamboos,Unknown
15840,Cubism,Vicente Manansala,Untitled Landscape ,1966
15841,Cubism,Vicente Manansala,Untitled,Unknown
15842,Cubism,Vicente Manansala,Vendors From The Market Place,Unknown
15843,Cubism,Victor Brauner,Dobrudjan Landscape ,1937
15844,Cubism,Victor Brauner,Portrait Of Ilarie Voronca ,1925
15845,Cubism,Victor Brauner,Woman Worker ,1923
15846,Cubism,Vladimir Tatlin,Model ,1913
15847,Cubism,Vladimir Tatlin,Portrait Of The Artist,Unknown
15848,Cubism,Vladimir Tatlin,Relief,Unknown
15849,Cubism,Vladimir Tatlin,Sketch For Stage Set Glinka S King Life,Unknown
15850,Cubism,Vladimir Tatlin,The Fishmonger ,1911
15851,Cubism,Vladimir Tatlin,The Sailor Self Portrait ,1912
15852,Cubism,Wifredo Lam,Cubist Face ,1939
15853,Cubism,Wifredo Lam,Femme Cheval ,1943
15854,Cubism,Wifredo Lam,Figure Blanche,Unknown
15855,Cubism,Wifredo Lam,Le Repos Du Mod Le ,1938
15856,Cubism,Wifredo Lam,Madame Lumumba ,1938
15857,Cubism,Wifredo Lam,Mother And Child Ii ,1939
15858,Cubism,Wifredo Lam,Satan ,1942
15859,Cubism,Wifredo Lam,The Fiance ,1944
15860,Cubism,Wifredo Lam,The Jungle ,1943
15861,Cubism,Wifredo Lam,The Murmur ,1943
15862,Cubism,Willi Baumeister,Apollo ,1923
15863,Cubism,Willi Baumeister,Chess ,1925
15864,Cubism,Willi Baumeister,Chess Players Iii ,1924
15865,Cubism,Willi Baumeister,Depiction Of Apollo ,1921
15866,Cubism,Willi Baumeister,Female Runner Ii ,1925
15867,Cubism,Willi Baumeister,Hockey ,1924
15868,Cubism,Willi Baumeister,Machine Man With Spiral Turn ,1930
15869,Cubism,Willi Baumeister,Painter With Palette ,1933
15870,Cubism,Willi Baumeister,Picture T 21 ,1922
15871,Cubism,Willi Baumeister,Seated Figure Abstracted ,1926
15872,Cubism,Willi Baumeister,Swimmers On The Ladder ,1929
15873,Cubism,Willi Baumeister,Tennis ,1933
15874,Cubism,Willi Baumeister,Tennis Players ,1929
15875,Cubism,Willi Baumeister,The Painter ,1929
15876,Cubism,Willi Baumeister,The Sculptor ,1923
15877,Cubism,Willi Baumeister,Three Stepped Figures ,1920
15878,Cubism,Willi Baumeister,Wall Picture With Metals ,1923
15879,Cubism,William H. Johnson,Jitterbugs Iv (1),1941
15880,Cubism,Yiannis Moralis,Girl Untying Her Sandal ,1973
15881,Cubism,Yiannis Moralis,Not Detected 13(1),Unknown
15882,Cubism,Yiannis Moralis,Not Detected 16,Unknown
15883,Cubism,Yiannis Moralis,Not Detected 18,Unknown
15884,Cubism,Yiannis Moralis,Not Detected 9(1),Unknown
15885,Cubism,Yiannis Moralis,Nude(1),Unknown
15886,Cubism,Yiannis Moralis,Nude Lying,Unknown
15887,Cubism,Yiannis Moralis,Reclining Nude 1,Unknown
15888,Cubism,Yiannis Moralis,Woman,Unknown
15889,Cubism,Yiannis Tsaroychis,Drawing ,1926
15890,Cubism,Yiannis Tsaroychis,Landscape Of Olympia  1,1934
15891,Cubism,Yiannis Tsaroychis,Landscape Of Olympia ,1934
15892,Cubism,Yiannis Tsaroychis,Portrait Of Young Man In Winter ,1934
15893,Cubism,Yiannis Tsaroychis,Still Life On Yellowish Background ,1935
15894,Cubism,Yiannis Tsaroychis,The Spirit Of The Technique ,1960
15895,Early Renaissance,Andrea Del Castagno,Crucifixion 1,Unknown
15896,Early Renaissance,Andrea Del Castagno,Crucifixion And Saints,Unknown
15897,Early Renaissance,Andrea Del Castagno,Crucifixion,Unknown
15898,Early Renaissance,Andrea Del Castagno,Dante Alighieri,Unknown
15899,Early Renaissance,Andrea Del Castagno,David With The Head Of Goliath,Unknown
15900,Early Renaissance,Andrea Del Castagno,Deposition Of Christ,Unknown
15901,Early Renaissance,Andrea Del Castagno,Dormition Of The Virgin,Unknown
15902,Early Renaissance,Andrea Del Castagno,Equestrian Monument To Niccolo Da Tolentino ,1456
15903,Early Renaissance,Andrea Del Castagno,Eve,Unknown
15904,Early Renaissance,Andrea Del Castagno,Farinata Degli Uberti,Unknown
15905,Early Renaissance,Andrea Del Castagno,Giovanni Boccaccio,Unknown
15906,Early Renaissance,Andrea Del Castagno,God The Father ,1442
15907,Early Renaissance,Andrea Del Castagno,Holy Trinity With St Jerome,Unknown
15908,Early Renaissance,Andrea Del Castagno,Lying Saint,Unknown
15909,Early Renaissance,Andrea Del Castagno,Madonna And Child With Saints,Unknown
15910,Early Renaissance,Andrea Del Castagno,Madonna And Child,Unknown
15911,Early Renaissance,Andrea Del Castagno,Martyrdom Of St Thomas,Unknown
15912,Early Renaissance,Andrea Del Castagno,Mary Seated Under The Cross,Unknown
15913,Early Renaissance,Andrea Del Castagno,Niccol Acciaioli,Unknown
15914,Early Renaissance,Andrea Del Castagno,Our Lady Of The Assumption With Saints Miniato And Julian ,1450
15915,Early Renaissance,Andrea Del Castagno,Petrarch,Unknown
15916,Early Renaissance,Andrea Del Castagno,Piet,Unknown
15917,Early Renaissance,Andrea Del Castagno,Portrait Of A Gentleman,Unknown
15918,Early Renaissance,Andrea Del Castagno,Portraits Of Two Members Of Medici Family,Unknown
15919,Early Renaissance,Andrea Del Castagno,Queen Esther,Unknown
15920,Early Renaissance,Andrea Del Castagno,Queen Tomyris,Unknown
15921,Early Renaissance,Andrea Del Castagno,Resurrection,Unknown
15922,Early Renaissance,Andrea Del Castagno,St Jerome,Unknown
15923,Early Renaissance,Andrea Del Castagno,St John The Baptist ,1442
15924,Early Renaissance,Andrea Del Castagno,St John The Evangelist ,1442
15925,Early Renaissance,Andrea Del Castagno,St Julian And The Redeemer,Unknown
15926,Early Renaissance,Andrea Del Castagno,St Mark ,1442
15927,Early Renaissance,Andrea Del Castagno,Stories Of Christ S Passion  1,1447
15928,Early Renaissance,Andrea Del Castagno,Stories Of Christ S Passion  2,1447
15929,Early Renaissance,Andrea Del Castagno,Stories Of Christ S Passion  3,1447
15930,Early Renaissance,Andrea Del Castagno,Stories Of Christ S Passion  4,1447
15931,Early Renaissance,Andrea Del Castagno,Stories Of Christ S Passion  5,1447
15932,Early Renaissance,Andrea Del Castagno,Stories Of Christ S Passion ,1447
15933,Early Renaissance,Andrea Del Castagno,The Cuman Sibyl,Unknown
15934,Early Renaissance,Andrea Del Castagno,The Last Supper ,1447
15935,Early Renaissance,Andrea Del Verrocchio,David ,1475
15936,Early Renaissance,Andrea Del Verrocchio,Equestrian Statue Of The Condottiere Bartolomeo Colleoni ,1488
15937,Early Renaissance,Andrea Del Verrocchio,Giuliano De Medici ,1478
15938,Early Renaissance,Andrea Del Verrocchio,Lorenzo De Medici ,1480
15939,Early Renaissance,Andrea Del Verrocchio,Madonna And Child 1,Unknown
15940,Early Renaissance,Andrea Del Verrocchio,Madonna And Child ,1483
15941,Early Renaissance,Andrea Del Verrocchio,Madonna And Child,Unknown
15942,Early Renaissance,Andrea Del Verrocchio,Portrait Of A Woman,Unknown
15943,Early Renaissance,Andrea Del Verrocchio,Putto With Dolphin,Unknown
15944,Early Renaissance,Andrea Del Verrocchio,Saint Monica,Unknown
15945,Early Renaissance,Andrea Del Verrocchio,St Jerome,Unknown
15946,Early Renaissance,Andrea Del Verrocchio,The Baptism Of Christ,Unknown
15947,Early Renaissance,Andrea Del Verrocchio,The Battle Of Pydna,Unknown
15948,Early Renaissance,Andrea Del Verrocchio,The Doubting Thomas ,1483
15949,Early Renaissance,Andrea Del Verrocchio,Tobias And The Angel,Unknown
15950,Early Renaissance,Andrea Del Verrocchio,Tomb Of Giovanni And Pietro De Medici ,1472
15951,Early Renaissance,Andrea Del Verrocchio,Woman Looking Down,Unknown
15952,Early Renaissance,Andrea Mantegna,Adoration Of The Magi ,1460
15953,Early Renaissance,Andrea Mantegna,Adoration Of The Magi Central Panel From The Altarpiece,Unknown
15954,Early Renaissance,Andrea Mantegna,Adoration Of The Shepherds ,1456
15955,Early Renaissance,Andrea Mantegna,Altarpiece Of San Zeno In Verona Central Panel Madonna And Angels ,1459
15956,Early Renaissance,Andrea Mantegna,Altarpiece Of San Zeno In Verona Left Panel Of St Peter And St Paul St John The Evangelist St ,1459
15957,Early Renaissance,Andrea Mantegna,Altarpiece Of San Zeno In Verona Right Panel Of St Benedict St Lawrence St Gregory And St John ,1459
15958,Early Renaissance,Andrea Mantegna,Bacchanal In Silene ,1480
15959,Early Renaissance,Andrea Mantegna,Bacchanalia With A Wine ,1480
15960,Early Renaissance,Andrea Mantegna,Bird On A Branch ,1485
15961,Early Renaissance,Andrea Mantegna,Calvary Central Predella Panel From The St Zeno Of Verona Altarpiece ,1459
15962,Early Renaissance,Andrea Mantegna,Ceiling Of The Camera Picta Or Camera Degli Sposi ,1470
15963,Early Renaissance,Andrea Mantegna,Christ Of Pity Supported By A Cherub And A Seraph ,1490
15964,Early Renaissance,Andrea Mantegna,Death Of The Virgin ,1461
15965,Early Renaissance,Andrea Mantegna,Horse And Groom With Hunting Dogs From The Camera Degli Sposi Or Camera Picta Detail ,1474
15966,Early Renaissance,Andrea Mantegna,Judith ,1475
15967,Early Renaissance,Andrea Mantegna,Lamentation Over The Dead Christ ,1450
15968,Early Renaissance,Andrea Mantegna,Madonna And Child With Cherubs ,1490
15969,Early Renaissance,Andrea Mantegna,Madonna Of The Cave,Unknown
15970,Early Renaissance,Andrea Mantegna,Maria With The Sleeping Child ,1455
15971,Early Renaissance,Andrea Mantegna,Martyrdom Of St James ,1448
15972,Early Renaissance,Andrea Mantegna,Pieta ,1459
15973,Early Renaissance,Andrea Mantegna,Polyptych Of St Luke ,1455
15974,Early Renaissance,Andrea Mantegna,Portrait Of A Man ,1460
15975,Early Renaissance,Andrea Mantegna,Portrait Of A Man,Unknown
15976,Early Renaissance,Andrea Mantegna,Portrait Of Cardinal Carlo De Medici ,1466
15977,Early Renaissance,Andrea Mantegna,Portrait Of Cardinal Lodovico Mezzarota ,1459
15978,Early Renaissance,Andrea Mantegna,Portrait Of Francesco Gonzaga,Unknown
15979,Early Renaissance,Andrea Mantegna,Prayer In The Garden ,1459
15980,Early Renaissance,Andrea Mantegna,Presentation At The Temple ,1453
15981,Early Renaissance,Andrea Mantegna,Presentation Of Christ In The Temple ,1466
15982,Early Renaissance,Andrea Mantegna,Saint Bernardine Of Siena ,1450
15983,Early Renaissance,Andrea Mantegna,San Sebastian ,1480
15984,Early Renaissance,Andrea Mantegna,Scene Waitingservant With Dogs Fragment ,1474
15985,Early Renaissance,Andrea Mantegna,Scenes From The Life Of St Christopher  1,1448
15986,Early Renaissance,Andrea Mantegna,Scenes From The Life Of St Christopher  2,1448
15987,Early Renaissance,Andrea Mantegna,Scenes From The Life Of St Christopher ,1448
15988,Early Renaissance,Andrea Mantegna,Scenes From The Life Of St James  1,1448
15989,Early Renaissance,Andrea Mantegna,Scenes From The Life Of St James  2,1448
15990,Early Renaissance,Andrea Mantegna,Scenes From The Life Of St James ,1448
15991,Early Renaissance,Andrea Mantegna,St Euphemia ,1454
15992,Early Renaissance,Andrea Mantegna,St George ,1467
15993,Early Renaissance,Andrea Mantegna,St James The Great On His Way To Execution ,1448
15994,Early Renaissance,Andrea Mantegna,St Jerome In The Wilderness ,1450
15995,Early Renaissance,Andrea Mantegna,St Mark ,1450
15996,Early Renaissance,Andrea Mantegna,St Sebastian ,1475
15997,Early Renaissance,Andrea Mantegna,Study For A Christ ,1490
15998,Early Renaissance,Andrea Mantegna,Study Of An Ancient Bas Relief Of The Arch Of Constantine ,1490
15999,Early Renaissance,Andrea Mantegna,The Agony In The Garden ,1455
16000,Early Renaissance,Andrea Mantegna,The Ascension Left Hand Panel From The Altarpiece,Unknown
16001,Early Renaissance,Andrea Mantegna,The Battle Of Sea Gods ,1480
16002,Early Renaissance,Andrea Mantegna,The Child Jesus In The Manger ,1450
16003,Early Renaissance,Andrea Mantegna,The Circumcision Of Christ ,1464
16004,Early Renaissance,Andrea Mantegna,The Court Of The Gonzaga ,1474
16005,Early Renaissance,Andrea Mantegna,The Dead Christ ,1478
16006,Early Renaissance,Andrea Mantegna,The Descent From The Cross ,1475
16007,Early Renaissance,Andrea Mantegna,The Descent Into Hell ,1468
16008,Early Renaissance,Andrea Mantegna,The Entombment ,1459
16009,Early Renaissance,Andrea Mantegna,The Entombment  1,1475
16010,Early Renaissance,Andrea Mantegna,The Entombment ,1475
16011,Early Renaissance,Andrea Mantegna,The Flagellation Of Christ In The Pavement ,1475
16012,Early Renaissance,Andrea Mantegna,The Holy Family ,1485
16013,Early Renaissance,Andrea Mantegna,The Holy Family Painting On Wood ,1455
16014,Early Renaissance,Andrea Mantegna,The House Of Ludovico Gonzaga Bridegroom Decorated Wall And His Son ,1475
16015,Early Renaissance,Andrea Mantegna,The Martyrdom Of Saint Christopher ,1506
16016,Early Renaissance,Andrea Mantegna,The Nativity ,1490
16017,Early Renaissance,Andrea Mantegna,The Resurrected Christ Between St Andrew And Longinus ,1475
16018,Early Renaissance,Andrea Mantegna,The Resurrection Right Hand Predella Panel From The Altarpiece Of St Zeno Of Verona ,1459
16019,Early Renaissance,Andrea Mantegna,The Virgin And Child With Saint Jerome And Louis Of Toulouse ,1455
16020,Early Renaissance,Andrea Mantegna,The Virgin And Child With Saints Jerome A ,1455
16021,Early Renaissance,Andrea Mantegna,Three Studies Elongated Figures ,1455
16022,Early Renaissance,Andrea Mantegna,Two Holy Women In Prayer ,1455
16023,Early Renaissance,Andrea Mantegna,Two Studies For Christ At The Column ,1459
16024,Early Renaissance,Andrea Mantegna,Vase With Orange ,1490
16025,Early Renaissance,Andrea Mantegna,Virgin And Child ,1470
16026,Early Renaissance,Andrea Mantegna,Virgin And Child ,1490
16027,Early Renaissance,Andrea Mantegna,Virgin And Child Madonna Of Humility ,1490
16028,Early Renaissance,Andrea Mantegna,Virgin And Child With St John The Baptist St Zachary And St Elizabeth ,1490
16029,Early Renaissance,Antonello Da Messina,Abraham Served By Three Angels,Unknown
16030,Early Renaissance,Antonello Da Messina,Annunciation ,1474
16031,Early Renaissance,Antonello Da Messina,Christ Blessing ,1465
16032,Early Renaissance,Antonello Da Messina,Christ,Unknown
16033,Early Renaissance,Antonello Da Messina,Crusifixion ,1455
16034,Early Renaissance,Antonello Da Messina,Crusifixion  1,1475
16035,Early Renaissance,Antonello Da Messina,Crusifixion ,1475
16036,Early Renaissance,Antonello Da Messina,Ecce Homo ,1470
16037,Early Renaissance,Antonello Da Messina,Ecce Homo ,1474
16038,Early Renaissance,Antonello Da Messina,Ecce Homo,Unknown
16039,Early Renaissance,Antonello Da Messina,Madonna And Child ,1475
16040,Early Renaissance,Antonello Da Messina,Madonna And Child Madonna Benson ,1470
16041,Early Renaissance,Antonello Da Messina,Madonna And Child Salting Madonna,Unknown
16042,Early Renaissance,Antonello Da Messina,Madonna And Child With A Praying Franciscan Donor,Unknown
16043,Early Renaissance,Antonello Da Messina,Painter Self Portrait,Unknown
16044,Early Renaissance,Antonello Da Messina,Pieta,Unknown
16045,Early Renaissance,Antonello Da Messina,Polyptych With St Gregory ,1473
16046,Early Renaissance,Antonello Da Messina,Portrait Of A Man 1,Unknown
16047,Early Renaissance,Antonello Da Messina,Portrait Of A Man  1,1470
16048,Early Renaissance,Antonello Da Messina,Portrait Of A Man ,1470
16049,Early Renaissance,Antonello Da Messina,Portrait Of A Man ,1473
16050,Early Renaissance,Antonello Da Messina,Portrait Of A Man ,1474
16051,Early Renaissance,Antonello Da Messina,Portrait Of A Man (1),1475
16052,Early Renaissance,Antonello Da Messina,Portrait Of A Man 2,Unknown
16053,Early Renaissance,Antonello Da Messina,Portrait Of A Man 3,Unknown
16054,Early Renaissance,Antonello Da Messina,Portrait Of A Man The Condottiero ,1475
16055,Early Renaissance,Antonello Da Messina,Portrait Of A Man Trivulzio Portrait ,1476
16056,Early Renaissance,Antonello Da Messina,Portrait Of A Man,Unknown
16057,Early Renaissance,Antonello Da Messina,Portrait Of A Young Man ,1478
16058,Early Renaissance,Antonello Da Messina,Portrait Of A Young Man,Unknown
16059,Early Renaissance,Antonello Da Messina,Portrait Of An Unknown Man,Unknown
16060,Early Renaissance,Antonello Da Messina,San Cassiano Altarpiece ,1476
16061,Early Renaissance,Antonello Da Messina,Self Portrait,Unknown
16062,Early Renaissance,Antonello Da Messina,St Augustine,Unknown
16063,Early Renaissance,Antonello Da Messina,St Gregory,Unknown
16064,Early Renaissance,Antonello Da Messina,St Jerome In His Study,Unknown
16065,Early Renaissance,Antonello Da Messina,St Jerome Penitet,Unknown
16066,Early Renaissance,Antonello Da Messina,St Jerome,Unknown
16067,Early Renaissance,Antonello Da Messina,St Sebastian ,1477
16068,Early Renaissance,Antonello Da Messina,The Dead Christ Supported By An Angel (1),1478
16069,Early Renaissance,Antonello Da Messina,Virgin Annunciate ,1475
16070,Early Renaissance,Antonello Da Messina,Virgin Of The Annunciation ,1473
16071,Early Renaissance,Bartolome Bermejo,Christ At The Tomb Supported By Two Angels ,1474
16072,Early Renaissance,Bartolome Bermejo,Christ Leading The Patriarchs To The Paradise ,1480
16073,Early Renaissance,Bartolome Bermejo,Christ Leading The Patriarchs To The Paradise Detail ,1480
16074,Early Renaissance,Bartolome Bermejo,Crucifixion ,1480
16075,Early Renaissance,Bartolome Bermejo,Death Of The Virgin ,1462
16076,Early Renaissance,Bartolome Bermejo,Piet Of Canon Luis Despl ,1490
16077,Early Renaissance,Bartolome Bermejo,Piet Of Canon Luis Despl Detail ,1490
16078,Early Renaissance,Bartolome Bermejo,Resurrection And Descent Of Christ To Limbo ,1480
16079,Early Renaissance,Bartolome Bermejo,Saint Augustine ,1485
16080,Early Renaissance,Bartolome Bermejo,Saint Michael Triumphs Over The Devil ,1468
16081,Early Renaissance,Bartolome Bermejo,Saint Sebastian ,1485
16082,Early Renaissance,Bartolome Bermejo,St Dominic Enthroned In Glory ,1477
16083,Early Renaissance,Bartolome Bermejo,The Flagellation Of St Engracia ,1477
16084,Early Renaissance,Benozzo Gozzoli,Adoration Of The Magi 1,Unknown
16085,Early Renaissance,Benozzo Gozzoli,Adoration Of The Magi,Unknown
16086,Early Renaissance,Benozzo Gozzoli,Angel Gathering Flowers In A Heavenly Landscape Detail,Unknown
16087,Early Renaissance,Benozzo Gozzoli,Angels Worshipping ,1461
16088,Early Renaissance,Benozzo Gozzoli,Angels Worshipping Detail  1,1461
16089,Early Renaissance,Benozzo Gozzoli,Angels Worshipping Detail  2,1461
16090,Early Renaissance,Benozzo Gozzoli,Angels Worshipping Detail  3,1461
16091,Early Renaissance,Benozzo Gozzoli,Angels Worshipping Detail ,1461
16092,Early Renaissance,Benozzo Gozzoli,Arrival Of St Augustine In Milan ,1465
16093,Early Renaissance,Benozzo Gozzoli,Baptism Of St Augustine ,1465
16094,Early Renaissance,Benozzo Gozzoli,Birth Of St Francis Prophecy Of The Birth By A Pilgrim Homage Of The Simple Man Detail,Unknown
16095,Early Renaissance,Benozzo Gozzoli,Birth Of St Francis Prophecy Of The Birth By A Pilgrim Homage Of The Simple Man,Unknown
16096,Early Renaissance,Benozzo Gozzoli,Blessing Of The Faithful At Hippo ,1465
16097,Early Renaissance,Benozzo Gozzoli,Conversion Of The Heretic ,1465
16098,Early Renaissance,Benozzo Gozzoli,Death And Ascention Of St Francis,Unknown
16099,Early Renaissance,Benozzo Gozzoli,Death Of St Monica ,1465
16100,Early Renaissance,Benozzo Gozzoli,Death Of The Knight Of Celano,Unknown
16101,Early Renaissance,Benozzo Gozzoli,Descent From The Cross,Unknown
16102,Early Renaissance,Benozzo Gozzoli,Disembarkation At Ostia ,1465
16103,Early Renaissance,Benozzo Gozzoli,Dream Of Innocent Iii And The Confirmation Of The Rule Detail,Unknown
16104,Early Renaissance,Benozzo Gozzoli,Dream Of Innocent Iii And The Confirmation Of The Rule,Unknown
16105,Early Renaissance,Benozzo Gozzoli,Establishment Of The Manger At Greccio,Unknown
16106,Early Renaissance,Benozzo Gozzoli,Fall Of Simon Magus ,1462
16107,Early Renaissance,Benozzo Gozzoli,Funeral Of St Augustine ,1465
16108,Early Renaissance,Benozzo Gozzoli,Madonna And Child ,1485
16109,Early Renaissance,Benozzo Gozzoli,Madonna And Child Between St Francis And St Bernardine Of Siena,Unknown
16110,Early Renaissance,Benozzo Gozzoli,Madonna And Child Detail,Unknown
16111,Early Renaissance,Benozzo Gozzoli,Madonna And Child Enthroned Among St Benedict St Scholastica St Ursula And St John Gualberto,Unknown
16112,Early Renaissance,Benozzo Gozzoli,Madonna And Child Giving Blessings,Unknown
16113,Early Renaissance,Benozzo Gozzoli,Madonna And Child Surrounded By Saints 1,Unknown
16114,Early Renaissance,Benozzo Gozzoli,Madonna And Child Surrounded By Saints,Unknown
16115,Early Renaissance,Benozzo Gozzoli,Madonna And Child With St Francis And The Donor Fra Jacopo Da Montefalco Left And St Bernardino ,1452
16116,Early Renaissance,Benozzo Gozzoli,Madonna And Child With Sts John The Baptist Peter Jerome And Paul,Unknown
16117,Early Renaissance,Benozzo Gozzoli,Madonna Della Cintola,Unknown
16118,Early Renaissance,Benozzo Gozzoli,Martyrdom Of St Sebastian,Unknown
16119,Early Renaissance,Benozzo Gozzoli,Overall View Of The Tabernacle Of The Madonna Delle Tosse,Unknown
16120,Early Renaissance,Benozzo Gozzoli,Preaching To The Birds And Blessing Montefalco ,1452
16121,Early Renaissance,Benozzo Gozzoli,Preaching To The Birds And Blessing Montefalco Detail,Unknown
16122,Early Renaissance,Benozzo Gozzoli,Procession Of The Magi ,1461
16123,Early Renaissance,Benozzo Gozzoli,Procession Of The Magi Detail ,1461
16124,Early Renaissance,Benozzo Gozzoli,Procession Of The Magi Detail,Unknown
16125,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Balthazar Detail  1,1461
16126,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Balthazar Detail  2,1461
16127,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Balthazar Detail  3,1461
16128,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Balthazar Detail  4,1461
16129,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Balthazar Detail  5,1461
16130,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Balthazar Detail  6,1461
16131,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Balthazar Detail  7,1461
16132,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Balthazar Detail  8,1461
16133,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Balthazar Detail ,1461
16134,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Caspar Detail  1,1461
16135,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Caspar Detail  2,1461
16136,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Caspar Detail  3,1461
16137,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Caspar Detail  4,1461
16138,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Caspar Detail  5,1461
16139,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Caspar Detail  6,1461
16140,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Caspar Detail  7,1461
16141,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Caspar Detail ,1461
16142,Early Renaissance,Benozzo Gozzoli,Procession Of The Magus Melchior Detail ,1461
