artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
799,Isa Genzken,,,,,,
800,James Turrell,,,,,,
801,Jean Degottex,,,,,,
802,Jim Lambie,,,,,,
803,Jiro Yoshihara,,,,,,
804,Jo Baer,,,,,,
805,Joan Hernandez Pijuan,,,,,,
806,John Mclaughlin,,,,,,
807,Judy Chicago,,,,,,
808,Keith Sonnier,,,,,,
809,Leo Villareal,,,,,,
810,Li Yuan Chia,,,,,,
811,Luciano Bartolini,,,,,,
812,Marcel Barbeau,,,,,,
813,Marin Gherasim,,,,,,
814,Marko Pogacnik,,,,,,
815,Martial Raysse,,,,,,
816,Martin Barre,,,,,,
817,Mel Bochner,,,,,,
818,Michelangelo Pistoletto,,,,,,
819,Mira Schendel,,,,,,
820,Paolo Scheggi,,,,,,
821,Park Seo Bo,,,,,,
822,Paul Brach,,,,,,
823,Piero Manzoni,,,,,,
824,Pierre Soulages,,,,,,
825,Pino Pinelli,,,,,,
826,Richard Artschwager,,,,,,
827,Richard Serra,,,,,,
828,Robert Mangold,,,,,,
829,Robert Morris,,,,,,
830,Robert Ryman,,,,,,
831,Robert Smithson,,,,,,
832,Roman Opalka,,,,,,
833,Roni Horn,,,,,,
834,Ruth Vollmer,,,,,,
835,Sol Lewitt,,,,,,
836,Tony Smith,,,,,,
837,Walter De Maria,,,,,,
838,Yves Klein,,,,,,
839,Andre Bauchant,,,,,,
840,Antonio Ligabue,,,,,,
841,Arman Manookian,,,,,,
842,Camille Bombois,,,,,,
843,Edith Vonnegut,,,,,,
844,El Lissitzky,,,,,,
845,Fernando Botero,,,,,,
846,Fred Yates,,,,,,
847,Frida Kahlo,,,,,,
848,Grandma Moses,,,,,,
849,Henri Rousseau,,,,,,
850,Horace Pippin,,,,,,
851,Ivan Generalic,,,,,,
852,Jules Lefranc,,,,,,
853,Kateryna Bilokur,,,,,,
854,Louis Vivin,,,,,,
855,Maria Primachenko,,,,,,
856,Niki De Sainte Phalle,,,,,,
857,Niko Pirosmani,,,,,,
858,Radi Nedelchev,,,,,,
859,Seraphine Louis,,,,,,
860,Vangel Naumovski,,,,,,
861,Edward Hopper,,,,,,
862,Michael Bell,,,,,,
863,Albrecht Altdorfer,,,,,,
864,Albrecht Durer,,,,,,
865,Bernhard Strigel,,,,,,
866,Dirk Bouts,,,,,,
867,Gerard David,,,,,,
868,Hans Baldung,,,,,,
869,Hans Holbein The Younger,,,,,,
870,Hans Memling,,,,,,
871,Hieronymus Bosch,,,,,,
872,Hugo Van Der Goes,,,,,,
873,Jan Provoost,,,,,,
874,Jan Van Eyck,,,,,,
875,Jan Van Hemessen,,,,,,
876,Jean Fouquet,,,,,,
877,Jean Hey,,,,,,
878,Joachim Patinir,,,,,,
879,Joachim Wtewael,,,,,,
880,Konrad Witz,,,,,,
881,Lucas Cranach The Elder,,,,,,
882,Mabuse,,,,,,
883,Martin Schongauer,,,,,,
884,Petrus Christus,,,,,,
885,Pieter Bruegel The Elder,,,,,,
886,Robert Campin,,,,,,
887,Rogier Van Der Weyden,,,,,,
888,Edouard Vuillard,,,,,,
889,Georges Lacombe,,,,,,
890,Georges Vantongerloo,,,,,,
891,Gerardo Dottori,,,,,,
892,Aldo Mondino,,,,,,
893,Allan Darcangelo,,,,,,
894,Allen Jones,,,,,,
895,Arman,,,,,,
896,Billy Apple,,,,,,
897,Claes Oldenburg,,,,,,
898,Claudio Tozzi,,,,,,
899,Eduardo Paolozzi,,,,,,
900,Edward Ruscha,,,,,,
901,Erro,,,,,,
902,Evelyne Axell,,,,,,
903,Gerard Fromanger,,,,,,
904,Gianfranco Baruchello,,,,,,
905,Hiro Yamagata,,,,,,
906,Howard Finster,,,,,,
907,Jim Dine,,,,,,
908,Jose De Guimaraes,,,,,,
909,Keith Haring,,,,,,
910,Leroy Neiman,,,,,,
911,Lourdes Castro,,,,,,
912,Marcel Broodthaers,,,,,,
913,May Wilson,,,,,,
914,Nicholas Krushenick,,,,,,
915,Patrick Procktor,,,,,,
916,Pauline Boty,,,,,,
917,Peter Max,,,,,,
918,Peter Phillips,,,,,,
919,Philippe Halsman,,,,,,
920,R. B. Kitaj,,,,,,
921,Ralph Goings,,,,,,
922,Red Grooms,,,,,,
923,Rene Bertholo,,,,,,
924,Richard Hamilton,,,,,,
925,Robert Indiana,,,,,,
926,Robert Silvers,,,,,,
927,Rosalyn Drexler,,,,,,
928,Valerio Adami,,,,,,
929,Albert Huie,,,,,,
930,Andre Lhote,,,,,,
931,Bertalan Por,,,,,,
932,Charles Cottet,,,,,,
933,Dumitru Ghiatza,,,,,,
934,Edouard Cortes,,,,,,
935,Emily Carr,,,,,,
936,Giorgio Morandi,,,,,,
937,Gustave Loiseau,,,,,,
938,Gwen John,,,,,,
939,Istvan Ilosvai Varga,,,,,,
940,Karl Schrag,,,,,,
941,Kuzma Petrov Vodkin,,,,,,
942,Le Pho,,,,,,
943,Luigi Russolo,,,,,,
944,Maurice Denis,,,,,,
945,Maurice Utrillo,,,,,,
946,Meijer De Haan,,,,,,
947,Moise Kisling,,,,,,
948,Nikola Tanev,,,,,,
949,Paul Serusier,,,,,,
950,Pierre Bonnard,,,,,,
951,Robert Delaunay,,,,,,
952,Sorin Ilfoveanu,,,,,,
953,Suzanne Valadon,,,,,,
954,Vincent Van Gogh,,,,,,
955,Vladimir Dimitrov,,,,,,
956,Albert Bierstadt,,,,,,
957,Aleksey Savrasov,,,,,,
958,Alexey Bogolyubov,,,,,,
959,Alexey Venetsianov,,,,,,
960,Camille Corot,,,,,,
961,Carl Bloch,,,,,,
962,Charles Francois Daubigny,,,,,,
963,Charles Hermans,,,,,,
964,Christoffer Wilhelm Eckersberg,,,,,,
965,Constant Troyon,,,,,,
966,Constantin Guys,,,,,,
967,Constantin Stahi,,,,,,
968,Efim Volkov,,,,,,
969,Fernand Khnopff,,,,,,
970,Fyodor Bronnikov,,,,,,
971,Fyodor Vasilyev,,,,,,
972,George Catlin,,,,,,
973,Grigoriy Myasoyedov,,,,,,
974,Guntis Strupulis,,,,,,
975,Gustave Courbet,,,,,,
976,Henri Fantin Latour,,,,,,
977,Hugo Simberg,,,,,,
978,Ivan Kramskoy,,,,,,
979,Ivan Shishkin,,,,,,
980,Jean Francois Millet,,,,,,
981,Jehan Georges Vibert,,,,,,
982,Johan Hendrik Weissenbruch,,,,,,
983,John Collier,,,,,,
984,John Everett Millais,,,,,,
985,John Lewis Krimmel,,,,,,
986,Jules Joseph Lefebvre,,,,,,
987,Klavdy Lebedev,,,,,,
988,Konstantin Bogaevsky,,,,,,
989,Martin Johnson Heade,,,,,,
990,Maxime Lalanne,,,,,,
991,Mikhail Lebedev,,,,,,
992,Mykola Yaroshenko,,,,,,
993,N.C. Wyeth,,,,,,
994,Pavel Fedotov,,,,,,
995,Taras Shevchenko,,,,,,
996,Theodore Gericault,,,,,,
997,Theodore Rousseau,,,,,,
998,Vasily Perov,,,,,,
999,Vasily Sadovnikov,,,,,,
1000,Vasily Tropinin,,,,,,
1001,Vasily Vereshchagin,,,,,,
1002,Vladimir Makovsky,,,,,,
1003,Volodymyr Orlovsky,,,,,,
1004,William Adolphe Bouguereau,,,,,,
1005,Winslow Homer,,,,,,
1006,Xu Beihong,,,,,,
1007,Allan Ramsay,,,,,,
1008,Antoine Watteau,,,,,,
1009,Benjamin West,,,,,,
1010,Bernardo Bellotto,,,,,,
1011,Carl Ludwig Johann Christineck,,,,,,
1012,Dmitry Levitzky,,,,,,
1013,Francisco Bayeu Y Subias,,,,,,
1014,Francois Boucher,,,,,,
1015,Fyodor Rokotov,,,,,,
1016,George Morland,,,,,,
1017,Giovanni Battista Tiepolo,,,,,,
1018,Giovanni Domenico Tiepolo,,,,,,
1019,Hubert Robert,,,,,,
1020,Jean Baptiste Oudry,,,,,,
1021,Jean Honore Fragonard,,,,,,
1022,Jean Marc Nattier,,,,,,
1023,John Russell,,,,,,
1024,Louise Elisabeth Vigee Le Brun,,,,,,
1025,Maurice Quentin De La Tour,,,,,,
1026,Pietro Longhi,,,,,,
1027,Thomas Gainsborough,,,,,,
1028,Vieira Portuense,,,,,,
1029,Vladimir Borovikovsky,,,,,,
1030,Adolphe Joseph Thomas Monticelli,,,,,,
1031,Alexander Ivanov,,,,,,
1032,Alexander Orlowski,,,,,,
1033,Alexander Shilov,,,,,,
1034,Arnold Bocklin,,,,,,
1035,Arthur Hughes,,,,,,
1036,Caspar David Friedrich,,,,,,
1037,Christen Kobke,,,,,,
1038,Constantin Daniel Rosenthal,,,,,,
1039,Cornelis Springer,,,,,,
1040,Dante Gabriel Rossetti,,,,,,
1041,David Wilkie,,,,,,
1042,Domingos Sequeira,,,,,,
1043,Eduard Von Gebhardt,,,,,,
1044,Edward Burne Jones,,,,,,
1045,Edwin Henry Landseer,,,,,,
1046,Eugene Delacroix,,,,,,
1047,Ferdinand Georg Waldmuller,,,,,,
1048,Ford Madox Brown,,,,,,
1049,Francesco Hayez,,,,,,
1050,Francisco Goya,,,,,,
1051,Franz Richard Unterberger,,,,,,
1052,Franz Xaver Winterhalter,,,,,,
1053,Frederic Edwin Church,,,,,,
1054,Fyodor Solntsev,,,,,,
1055,George Frederick Watts,,,,,,
1056,George Stubbs,,,,,,
1057,Gheorghe Tattarescu,,,,,,
1058,Gustave Dore,,,,,,
1059,Gustave Moreau,,,,,,
1060,Henry Raeburn,,,,,,
1061,Henryk Siemiradzki,,,,,,
1062,Ivan Aivazovsky,,,,,,
1063,Jan Matejko,,,,,,
1064,Jean Leon Gerome,,,,,,
1065,Johan Christian Dahl,,,,,,
1066,Johann Koler,,,,,,
1067,John Constable,,,,,,
1068,John Crome,,,,,,
1069,John Hoppner,,,,,,
1070,John Roddam Spencer Stanhope,,,,,,
1071,John Singleton Copley,,,,,,
1072,John Trumbull,,,,,,
1073,John William Waterhouse,,,,,,
1074,Karl Bodmer,,,,,,
1075,Karl Bryullov,,,,,,
1076,Lev Lagorio,,,,,,
1077,Louis Janmot,,,,,,
1078,Marcus Larson,,,,,,
1079,Maxim Vorobiev,,,,,,
1080,Miklos Barabas,,,,,,
1081,Orest Kiprensky,,,,,,
1082,Osman Hamdi,,,,,,
1083,Paul Delaroche,,,,,,
1084,Pavel Svinyin,,,,,,
1085,Pierre Paul Prudhon,,,,,,
1086,Polychronis Lembesis,,,,,,
1087,Richard Parkes Bonington,,,,,,
1088,Rudolf Von Alt,,,,,,
1089,Sir Lawrence Alma Tadema,,,,,,
1090,Theodore Chasseriau,,,,,,
1091,Thomas Cole,,,,,,
1092,Thomas Moran,,,,,,
1093,Victor Hugo,,,,,,
1094,Victor Meirelles,,,,,,
1095,William Holman Hunt,,,,,,
1096,William Shayer,,,,,,
1097,William Turner,,,,,,
1098,Albert Pinkham Ryder,,,,,,
1099,Alfred Kubin,,,,,,
1100,Felicien Rops,,,,,,
1101,Harry Clarke,,,,,,
1102,Leon Spilliaert,,,,,,
1103,Mikalojus Ciurlionis,,,,,,
1104,Pierre Puvis De Chavannes,,,,,,
1105,William Blake,,,,,,
1106,Hiroshige,,,,,,
1107,Ito Jakuchu,,,,,,
1108,Ito Shinsui,,,,,,
1109,Katsushika Hokusai,,,,,,
1110,Keisai Eisen,,,,,,
1111,Kitagawa Utamaro,,,,,,
1112,Ogata Gekko,,,,,,
1113,Tsukioka Yoshitoshi,,,,,,
1114,Utagawa Kunisada Ii,,,,,,
1115,Utagawa Kunisada,,,,,,
1116,Utagawa Kuniyoshi,,,,,,
1117,Utagawa Sadatora,,,,,,
1118,Utagawa Toyokuni Ii,,,,,,
1119,Utagawa Toyokuni,,,,,,
