artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
370,auguste herbin,1882,1960,French,painting,"Post-Impressionism,Cubism,Abstract Art",
371,bela kadar,1877,1956,Jewish,painting,"Expressionism,Cubism",
372,ben nicholson,1894,1982,British,painting,"Cubism,Abstract Art",
373,candido portinari,1903,1962,Brazilian,painting,Modernismo,
374,carlos merida,1891,1984,Mexican,"painting,printmaking,sculpture,lithography,drawing",Muralism,
375,charles lapicque,1898,1988,French,"painting,printmaking,sculpture,drawing","Tachisme,Pop Art",
376,charles sheeler,1883,1965,American,"painting,photography",Precisionism,
377,christian schad,1894,1982,German,painting,"Dada,New Objectivity (Neue Sachlichkeit),Magic Realism",
378,david bomberg,1890,1957,British,"painting,drawing","Cubism,Vorticism",
379,diego rivera,1886,1957,Mexican,painting,"Social Realism,Muralism,Indigenism",
380,eduardo viana,1881,1967,Portuguese,painting,Modernismo,
381,eileen agar,1899,1991,British,"painting,photography",Surrealism,
382,endre bartos,1930,2006,Hungarian,painting,Expressionism,
383,ernst ludwig kirchner,1880,1938,German,"painting,printmaking",Expressionism,
384,felix del marle,,,,,,
385,fernand leger,1881,1955,French,"painting,printmaking",Cubism,
386,francis picabia,1879,1953,French,painting,"Dada,Surrealism,Abstract Art",
387,franz marc,1880,1916,German,"painting,printmaking",Expressionism,
388,george segal,1924,2000,American,"painting,sculpture","Pop Art,Environmental Art (Land art)",
389,georges ribemont dessaignes,,,,,,
390,gino severini,1883,1966,Italian,"painting,fresco,mosaic","Cubism,Futurism",
391,gosta adrian nilsson,,,,,,
392,hans richter,1888,1976,American,"painting,graphics",Dada,
393,henri laurens,1885,1954,French,"painting,sculpture,illustration",Cubism,
394,henri le fauconnier,1881,1946,French,painting,Cubism,
395,jan sluyters,1881,1957,Dutch,painting,"Post-Impressionism,Expressionism",
396,janos mattis teutsch,,,,,,
397,jean david,1908,1993,Romanian,"painting,fresco,design,illustration,engraving",Surrealism,
398,jean helion,1904,1987,French,painting,Abstract Art,
399,jean hugo,1894,1984,French,"painting,illustration","Cubism,Surrealism",
400,johannes itten,1888,1967,Swiss,"painting,design,art theory","Expressionism,Abstract Art",
401,johannes sveinsson kjarval,1885,1972,Icelandic,painting,"Expressionism,Cubism",
402,john marin,1870,1953,American,painting,"Expressionism,Abstract Art",
403,julio gonzalez,1876,1942,French,"painting,sculpture,drawing","Cubism,Abstract Art",
404,kazimir malevich,1879,1935,Ukrainian,painting,"Suprematism,Abstract Art,Avant-garde",
405,lajos tihanyi,1885,1938,French,"painting,lithography","Post-Impressionism,Cubism",
406,lasar segall,1891,1957,Jewish,"painting,sculpture,engraving","Expressionism,Modernismo",
407,le corbusier,1887,1965,French,"painting,design,architecture","Cubism,Purism",
408,leopold survage,1879,1968,French,painting,"Cubism,Orphism (Simultanism)",
409,louis marcoussis,1878,1941,French,"painting,printmaking,illustration",Cubism,
410,lyonel feininger,1871,1956,American,"painting,printmaking,illustration,drawing,graphics",Expressionism,
411,lyubov popova,1889,1924,Russian,"painting,design","Cubism,Suprematism,Constructivism,Avant-garde",
412,m. h. maxy,1895,1971,Jewish,painting,"Cubism,Constructivism",
413,m.c. escher,1898,1972,Dutch,"printmaking,illustration,drawing","Surrealism,Op Art",
414,man ray,1890,1976,American,"painting,printmaking,photography","Dada,Surrealism",
415,marc chagall,1887,1985,French,painting,Naive Art (Primitivism),
416,marcel duchamp,1887,1968,French,"painting,sculpture","Dada,Surrealism",
417,marcel janco,1895,1984,Jewish,"painting,illustration,architecture,art theory,installation","Dada,Constructivism",
418,marevna (marie vorobieff),1892,1984,Russian,painting,Cubism,
419,maria helena vieira da silva,1908,1992,French,painting,Abstract Art,
420,marie laurencin,,,,,,
421,mario sironi,1885,1961,Italian,painting,"Futurism,Metaphysical art",
422,mario zanini,1907,1971,Brazilian,"painting,design",Modernismo,
423,marsden hartley,1877,1943,American,painting,"Abstract Art,Regionalism",
424,maurice de vlaminck,1876,1958,French,painting,Post-Impressionism,
425,max beckmann,1884,1950,German,"painting,printmaking,sculpture,drawing","Expressionism,New Objectivity (Neue Sachlichkeit)",
426,max ernst,1891,1976,German,"painting,sculpture","Dada,Surrealism",
427,max weber,1881,1961,American,painting,"Expressionism,Cubism",
428,milton avery,1885,1965,American,painting,"Post-Impressionism,Expressionism",
429,mily possoz,1888,1968,Portuguese,painting,Modernismo,
430,nikos hadjikyriakos ghikas,,,,,,
431,nzante spee,1953,2005,Cameroonian,painting,Cubism,
432,olexandr archipenko,1887,1964,American,"painting,sculpture","Cubism,Avant-garde",
433,olga rozanova,1886,1918,Russian,painting,"Cubo-Futurism,Suprematism,Avant-garde",
434,oscar dominguez,1906,1958,Spanish,painting,Surrealism,
435,ossip zadkine,1890,1967,French,"painting,sculpture","Expressionism,Cubism",
436,otto dix,1891,1969,German,"painting,printmaking",New Objectivity (Neue Sachlichkeit),
437,otto gustav carlsund,1897,1948,Russian,painting,Concrete Art (Concretism),
438,patrick caulfield,1936,2005,British,"painting,printmaking",Pop Art,
439,paul cezanne,1839,1906,French,painting,Post-Impressionism,
440,paul klee,1879,1940,German,"painting,printmaking","Expressionism,Abstract Art,Surrealism",
441,pierre tal coat,,,,,,
442,piet mondrian,1872,1944,Dutch,painting,"De Stijl (Neoplasticism),Neo-Impressionism",
443,rafael zabaleta,1907,1960,Spanish,painting,"Expressionism,Cubism",
444,ramon oviedo,1924,,Dominican,,Expressionism,
445,raoul dufy,1877,1953,French,"painting,printmaking,design","Post-Impressionism,Cubism",
446,rene magritte,1898,1967,Belgian,painting,Surrealism,
447,roger bissiere,,,,,,
448,roger de la fresnaye,1885,1925,French,painting,Cubism,
449,roy lichtenstein,1923,1997,American,"painting,sculpture",Pop Art,
450,sa nogueira,1921,2002,Portuguese,"painting,architecture",Modernismo,
451,saul steinberg,1914,1999,American,drawing,Outsider art (Art brut),
452,serge charchoune,1889,1975,French,"painting,printmaking,performance","Abstract Art,Dada,Purism",
453,stanley pinker,1924,2012,South African,"painting,printmaking,drawing","Cubism,Pop Art",
454,stuart davis,1892,1964,American,painting,"Cubism,Precisionism",
455,tarsila do amaral,1886,1973,Brazilian,painting,Modernismo,
456,umberto boccioni,1882,1916,Italian,"painting,sculpture",Futurism,
457,vajda lajos,1908,1941,Hungarian,painting,Surrealism,
458,vicente manansala,1910,1981,Filipino,"painting,illustration",Cubism,
459,victor brauner,1903,1966,Jewish,painting,"Expressionism,Surrealism",
460,vladimir tatlin,1885,1953,Ukrainian,"painting,architecture","Constructivism,Avant-garde,Abstract Art",
461,wifredo lam,1902,1982,Cuban,"painting,printmaking,sculpture",Surrealism,
462,william h. johnson,1901,1970,American,"painting,printmaking",Harlem Renaissance (New Negro Movement),
463,yiannis moralis,1916,2009,Greek,"painting,engraving,drawing","Expressionism,Cubism",
464,yiannis tsaroychis,1910,1989,Greek,"painting,design","Realism,Expressionism",
465,andrea del castagno,1421,1457,Italian,painting,Early Renaissance,
466,andrea del verrocchio,1435,1488,Italian,"painting,sculpture",Early Renaissance,
467,andrea mantegna,1431,1506,Italian,"painting,fresco,engraving","Early Renaissance,High Renaissance",
468,antonello da messina,1430,1479,Italian,painting,Early Renaissance,
469,bartolome bermejo,1440,1501,Spanish,painting,Gothic Art,
470,benozzo gozzoli,1421,1497,Italian,"painting,fresco",Early Renaissance,
471,carlo crivelli,1435,1495,Italian,painting,Early Renaissance,
472,domenico ghirlandaio,1449,1494,Italian,painting,Early Renaissance,
473,domenico veneziano,1410,1461,Italian,painting,Early Renaissance,
474,donatello,1386,1466,Italian,sculpture,Early Renaissance,
475,filippo brunelleschi,1377,1446,Italian,"sculpture,architecture",Early Renaissance,
476,filippo lippi,1406,1469,Italian,"painting,fresco",Early Renaissance,
477,fra angelico,1395,1455,Italian,"painting,fresco",Early Renaissance,
478,giovanni bellini,1430,1516,Italian,painting,High Renaissance,
479,jacopo bellini,1400,1470,Italian,"painting,fresco",Early Renaissance,
480,leonardo da vinci,1452,1519,Italian,"painting,sculpture,architecture",High Renaissance,
481,luca signorelli,1445,1523,Italian,"painting,fresco",High Renaissance,
482,masaccio,1401,1428,Italian,"painting,fresco",Early Renaissance,
483,paolo uccello,1397,1475,Italian,"painting,fresco",Early Renaissance,
484,piero della francesca,1412,1492,Italian,"painting,fresco",Early Renaissance,
485,pietro perugino,1446,1524,Italian,"painting,fresco",High Renaissance,
486,pisanello,1395,1455,Italian,"painting,fresco,drawing","Gothic Art,Early Renaissance",
487,sandro botticelli,1445,1510,Italian,painting,Early Renaissance,
488,abraham manievich,1881,1941,Jewish,painting,Expressionism,
489,adam baltatu,1899,1979,Romanian,painting,Impressionism,
490,albert bloch,1882,1961,American,painting,"Symbolism,Expressionism",
491,alberto burri,1915,1995,Italians,"painting,sculpture,installation","Art Informel,Spatialism,Arte Povera",
492,amedeo modigliani,1884,1920,Italian,"painting,sculpture",Expressionism,
493,antoni tapies,1923,2012,Spanish,"painting,art theory,graphics","Art Informel,Tachisme,Haute Pate (Matter Painting)",
494,antonio carneiro,1872,1930,Portuguese,painting,"Realism,Expressionism",
495,arturo souto,1902,1964,Spanish,painting,"Expressionism,Modernismo",
496,august macke,1887,1914,German,painting,"Expressionism,Orphism (Simultanism)",
497,aurel cojan,1914,2005,French,painting,Art Informel,
498,balthus,1908,2001,French,painting,"Expressionism,Surrealism",
499,bela czobel,1883,1976,Jewish,painting,Post-Impressionism,
500,billy childish,1959,,British,"painting,photography",Stuckism,
501,boris grigoriev,1886,1939,Russian,"painting,graphics",Expressionism,
502,carlos botelho,1899,1982,Portuguese,"painting,illustration,drawing","Expressionism,Modernismo",
503,carlos orozco romero,1896,1984,Mexican,"painting,design,illustration",Surrealism,
504,chaim soutine,1893,1943,Jewish,painting,Expressionism,
505,charles demuth,1883,1935,American,"painting,drawing,graphics",Precisionism,
506,christo coetzee,1929,2000,South African,painting,Art Informel,
507,chronis botsoglou,1941,,Greek,"painting,sculpture,engraving,drawing",Expressionism,
508,constantin blendea,1929,2012,Romanian,painting,Abstract Art,
509,constantin brancusi,,,,,,
510,constantin flondor,1936,,Romanian,"painting,sculpture,installation","Abstract Art,Op Art,Contemporary",
511,constantin piliuta,1929,2003,Romanian,"painting,illustration,drawing",Post-Impressionism,
512,corneliu baba,1906,1997,Romanian,painting,"Post-Impressionism,Expressionism",
513,costas niarchos,1945,,Greek,,Expressionism,
514,damien hirst,1965,,British,"painting,installation","Conceptual Art,Neo-Pop Art",
515,david alfaro siqueiros,1896,1974,Mexican,"painting,fresco","Social Realism,Muralism,Indigenism",
516,ding yanyong,1902,1978,Chinese,painting,Republic of China (1912-1949),
517,edvard munch,1863,1944,Norwegian,painting,"Symbolism,Expressionism",
518,emil nolde,1867,1956,German,"painting,printmaking",Expressionism,
519,frank auerbach,1931,,German,"painting,drawing","Expressionism,Excessivism",
520,fred williams,1927,1982,Australian,"painting,printmaking",Expressionism,
521,george bouzianis,1885,1959,Greek,"painting,drawing",Expressionism,
522,george luks,1867,1933,American,,New Realism (American Realism),
523,george mavroides,1912,2003,Greek,,Expressionism,
524,george pemba,1912,2001,South African,painting,Social Realism,
525,georges rouault,1871,1958,French,"painting,printmaking,lithography",Expressionism,
526,gerard sekoto,1913,1993,South African,painting,Social Realism, 
527,gregoire boonzaier,1909,2005,South African,painting,Impressionism,
528,gregoire michonze,,,,,,
529,gulacsy lajos,,,,,,
530,hans bellmer,1902,1975,German,"painting,sculpture,installation,photography","Dada,Surrealism",
531,helene schjerfbeck,1862,1946,Finnish,painting,"Realism,Expressionism",
532,henri catargi,1894,1976,Romanian,painting,Impressionism,
533,henry moore,1898,1986,British,sculpture,Abstract Art,
534,hilma af klint,1862,1944,Swedish,"painting,drawing","Naive Art (Primitivism),Abstract Art,Modernism",
535,ilka gedo,1912,1985,Jewish,"painting,drawing,graphics",Expressionism,
536,ion pacea,1924,1999,Romanian,painting,Post-Impressionism,
537,ion tuculescu,1910,1962,Romanian,painting,Expressionism,
538,iosif iser,1881,1958,Jewish,"painting,drawing,graphics",Expressionism,
539,irma stern,1894,1966,South African,painting,"Post-Impressionism,Expressionism",
540,istvan farkas,1887,1944,Hungarian,painting,Expressionism,
541,ivan albright,1897,1983,American,painting,Magic Realism,
542,jacoba van heemskerck,1876,1923,Dutch,"painting,graphics",Expressionism,
543,james ensor,1860,1949,Belgian,painting,"Symbolism,Expressionism",
544,jean dubuffet,1901,1985,French,"painting,sculpture","Haute Pate (Matter Painting),Outsider art (Art brut)",
545,jean fautrier,1898,1964,French,"painting,sculpture","Art Informel,Haute Pate (Matter Painting),Existential Art",
546,jean paul lemieux,1904,1990,Canadian,painting,"Expressionism,Regionalism",
547,jean rene bazaine,1904,2001,French,painting,Art Informel,
548,joan ponc,1927,1984,Spanish,painting,Surrealism,
549,joao vieira,1934,2009,Portuguese,painting,Lettrism,
550,jose clemente orozco,1883,1949,Mexican,painting,"Social Realism,Muralism,Indigenism",
551,jose gutierrez solana,1886,1945,Spanish,"painting,printmaking",Expressionism,
552,josef albers,1888,1976,German,"painting,printmaking,design,photography","Constructivism,Concrete Art (Concretism),Abstract Art",
553,josef herman,1911,2000,British,"painting,printmaking,drawing","Expressionism,Contemporary Realism",
554,jules pascin,1885,1930,French,"painting,drawing",Expressionism,
555,jules perahim,1914,2008,French,painting,"Surrealism,Socialist Realism",
556,kathe kollwitz,1867,1945,German,"painting,printmaking,sculpture",Expressionism,
557,kees van dongen,1877,1968,French,painting,"Post-Impressionism,Expressionism",
558,kurt schwitters,1887,1948,German,"painting,sculpture,design,installation,collage",Dada,
559,laszlo mednyanszky,1852,1919,Hungarian,painting,Impressionism,
560,laszlo moholy nagy,,,,,,
561,lennart rodhe,1916,2005,Swedish,"painting,printmaking",Concrete Art (Concretism),
562,ligia macovei,1916,1998,Romanian,"painting,illustration,drawing",Expressionism,
563,louay kayyali,1934,1978,Syrian,painting,Expressionism,
564,lovis corinth,1858,1925,German,"painting,printmaking","Impressionism,Expressionism",
565,lygia pape,1927,2004,Brazilian,"sculpture,engraving,installation","Neo-Concretism,Conceptual Art",
566,lynd ward,1905,1985,American,"painting,lithography,engraving",Expressionism,
567,marcelle cahn,1895,1981,French,painting,Concrete Art (Concretism),
568,margareta sterian,1897,1992,Romanian,painting,Expressionism,
569,mario eloy,1900,1951,Portuguese,painting,Expressionism,
570,mary fedden,1915,2012,British,painting,Naive Art (Primitivism),
571,max bill,1908,1994,Swiss,"painting,design,architecture,drawing",Concrete Art (Concretism),
572,max pechstein,1881,1955,German,"painting,printmaking",Expressionism,
573,medi wechsler dinu,1908,2016,Romanian,"painting,drawing",Impressionism,
574,menez,1926,1995,Portuguese,"painting,printmaking,engraving,drawing","Magic Realism,Art Informel",
575,nassos daphnis,1914,2010,American,"painting,sculpture",Post-Painterly Abstraction,
576,nicolae tonitza,1886,1940,Romanian,"painting,lithography,engraving,art theory","Post-Impressionism,Expressionism",
577,nikolai ge,1831,1894,Russian,painting,Realism,
578,nikolaos lytras,1883,1927,Greek,painting,Expressionism,
579,oskar kokoschka,1886,1980,Austrian,painting,Expressionism,
580,oswaldo guayasamin,1919,1999,Ecuadorian,"painting,sculpture",Expressionism,
581,otto freundlich,1878,1943,Jewish,"painting,sculpture",Abstract Art,
582,paul delvaux,1897,1994,Belgian,painting,Surrealism,
583,paula modersohn becker,,,,,,
584,periklis vyzantios,1893,1972,Greek,,"Impressionism,Post-Impressionism,Expressionism",
585,pierre alechinsky,1927,,French,painting,"Art Informel,Tachisme",
586,pierre daura,1896,1976,Spanish,"painting,sculpture,design,drawing","Post-Impressionism,Abstract Art",
587,princess fahrelnissa zeid,1901,1991,Turkish,"painting,collage",Abstract Art,
588,remedios varo,1908,1963,Spanish,painting,Surrealism,
589,sidney nolan,1917,1992,Australian,"painting,printmaking,photography",Surrealism,
590,spyros papaloukas,1892,1957,Greek,,Expressionism,
591,thalia flora karavia,,,,,,
592,theophrastos triantafyllidis,1881,1955,Greek,painting,"Impressionism,Post-Impressionism,Expressionism",
593,tia peltz,1923,1999,Jewish,"painting,illustration,drawing",Expressionism,
594,tivadar kosztka csontvary,1853,1919,Hungarian,painting,"Post-Impressionism,Expressionism",
595,toyen,1902,1980,Czech,"painting,illustration",Surrealism,
596,tsuguharu foujita,1886,1968,French,"painting,printmaking","Expressionism,Magic Realism",
597,vasile kazar,1913,1998,Jewish,"illustration,graphics",Expressionism,
598,vela zanetti,1913,1999,Spanish,painting,Muralism,
599,vilmos aba novak,,,,,,
600,viorel marginean,1933,,Romanian,painting,Contemporary,
601,wassily kandinsky,1866,1944,Russian,"painting,engraving,art theory","Expressionism,Abstract Art",
602,albert marquet,1875,1947,French,painting,Post-Impressionism,
603,armand guillaumin,1841,1927,French,"painting,lithography",Impressionism,
604,corneille,1922,2010,Dutch,"painting,sculpture,collage","Art Informel,Neo-Expressionism",
605,david burliuk,,,,,,
606,fikret mualla saygi,1904,1967,French,painting,Expressionism,
607,ilya mashkov,1881,1944,Russian,,Post-Impressionism,
608,john duncan fergusson,1874,1961,British,painting,Post-Impressionism,
609,louis valtat,1869,1952,French,painting,Post-Impressionism,
610,othon friesz,1879,1949,French,painting,Post-Impressionism,
611,rik wouters,1882,1916,Belgian,"painting,sculpture",Post-Impressionism,
612,sonia delaunay,1885,1979,French,"painting,design","Orphism (Simultanism),Avant-garde",
613,theodor pallady,1871,1956,Romanian,painting,"Impressionism,Post-Impressionism",
614,andrea del sarto,1486,1530,Italian,painting,"High Renaissance,Mannerism (Late Renaissance)",
615,andrea solario,1460,1524,Italian,painting,High Renaissance,
616,cima da conegliano,1459,1517,Italian,painting,High Renaissance,
617,correggio,1489,1534,Italian,"painting,fresco","High Renaissance,Mannerism (Late Renaissance)",
618,dosso dossi,1490,1542,Italian,painting,High Renaissance,
619,giorgione,1478,1510,Italian,painting,High Renaissance,
620,giovanni antonio boltraffio,1466,1516,Italian,painting,High Renaissance,
621,lorenzo lotto,1480,1556,Italian,painting,High Renaissance,
622,michelangelo,1475,1564,Italian,"painting,sculpture,architecture",High Renaissance,
623,pinturicchio,1454,1513,Italian,"painting,fresco",High Renaissance,
624,raphael,1483,1520,Italian,"painting,architecture",High Renaissance,
625,titian,1488,1576,Italian,painting,"High Renaissance,Mannerism (Late Renaissance)",
626,vittore carpaccio,1465,1526,Italian,painting,High Renaissance,
627,abdullah suriosubroto,1878,1941,Indonesian,painting,Realism,
628,adolf hitler,,,,,,
629,alfred sisley,1839,1899,French,painting,Impressionism,
630,alfred stevens,1823,1906,Belgian,painting,Realism,
631,amrita sher gil,,,,,,
632,andre dunoyer de segonzac,1884,1974,French,"painting,printmaking,etching,graphics",Impressionism,
633,antoine blanchard,1910,1988,French,painting,Impressionism,
634,anton azbe,1862,1905,Slovenian,painting,Realism,
635,anton melbye,,,,,,
636,antonio de carvalho da silva porto,,,,,,
637,arkhip kuindzhi,,,,,,
638,arthur lowe,1865,1940,British,painting,Impressionism,
639,arthur verona,1868,1946,Romanian,painting,Impressionism,
640,asgrimur jonsson,1876,1958,Icelandic,painting,Impressionism,
641,auguste rodin,1840,1917,French,sculpture,Impressionism,
642,augustus john,1878,1961,British,"painting,etching",Post-Impressionism,
643,berthe morisot,1841,1895,French,painting,Impressionism,
644,camille pissarro,1830,1903,French,painting,"Impressionism,Neo-Impressionism",
645,charles reiffel,1862,1942,American,painting,Post-Impressionism,
646,childe hassam,1859,1935,American,painting,Impressionism,
647,claude monet,1840,1926,French,painting,Impressionism,
648,columbano bordalo pinheiro,1857,1929,Portuguese,painting,"Realism,Impressionism",
649,constantine maleas,,,,,,
650,cornelis vreedenburgh,1880,1946,Dutch,painting,Impressionism,
651,dimitrie paciurea,1875,1932,Romanian,sculpture,Impressionism,
652,edgar degas,1834,1917,French,"painting,sculpture,drawing","Impressionism,Realism",
653,edmund charles tarbell,1862,1938,American,"painting,illustration",Impressionism,
654,edouard manet,1832,1883,French,"painting,printmaking","Realism,Impressionism",
655,emile claus,1849,1924,Flemish,painting,Impressionism,
656,emmanuel zairis,1876,1948,Greek,painting,Impressionism,
657,eugene boudin,1824,1898,French,painting,Impressionism,
658,eva gonzales,1849,1883,French,painting,Impressionism,
659,federico zandomeneghi,1841,1917,Italian,"painting,illustration",Impressionism,
660,ferdynand ruszczyc,1870,1936,Polish,"painting,printmaking,design","Symbolism,Impressionism",
661,fern coppedge,1883,1951,American,painting,Impressionism,
662,francisc sirato,1877,1953,Romanian,"painting,drawing",Post-Impressionism,
663,frederic bazille,1841,1870,French,painting,Realism,
664,frederic remington,1861,1909,American,"painting,sculpture,illustration",Tonalism,
665,frits thaulow,1847,1906,Norwegian,painting,Impressionism,
666,george inness,1825,1894,American,painting,Tonalism,
667,georges seurat,1859,1891,French,painting,Neo-Impressionism,
668,georgios jakobides,1853,1932,Greek,"painting,sculpture",Realism,
669,giacomo balla,1871,1958,Italian,painting,Futurism,
670,giovanni boldini,1842,1931,Italian,painting,"Realism,Impressionism,Kitsch",
671,giovanni fattori,1825,1908,Italian,painting,"Realism,Impressionism",
672,giuseppe de nittis,1846,1884,Italian,painting,Impressionism,
673,grace cossington smith,1892,1984,Australian,painting,Post-Impressionism,
674,gustave caillebotte,1848,1894,French,painting,Impressionism,
675,guy rose,1867,1925,American,painting,Impressionism,
676,henri edmond cross,,,,,,
677,henri martin,1860,1943,French,painting,Post-Impressionism,
678,henrique pousao,1859,1884,Portuguese,painting,Realism,
679,henry herbert la thangue,1859,1929,British,painting,Realism,
680,hoca ali riza,1858,1939,Turkish,painting,Impressionism,
681,homer watson,1855,1936,Canadian,painting,Realism,
682,ilya repin,1844,1930,Russian,"painting,sculpture",Realism,
683,ioannis altamouras,1852,1878,Greek,painting,"Realism,Impressionism",
684,ion andreescu,1850,1882,Romanian,painting,Impressionism,
685,ion theodorescu sion,,,,,,
686,ipolit strambu,1871,1934,Romanian,painting,Impressionism,
687,isaac levitan,1860,1900,Russian,painting,Realism,
688,istvan nagy,1873,1937,Hungarian,painting,Post-Impressionism,
689,ivan grohar,1867,1911,Slovenian,painting,Impressionism,
690,ivan vladimirov,1869,1947,Russian,painting,"Realism,Socialist Realism",
691,james mcneill whistler,1834,1903,American,painting,"Aestheticism,Tonalism,Impressionism",
692,james tissot,1836,1902,French,painting,Realism,
693,janos tornyai,1869,1936,Hungarian,painting,"Realism,Post-Impressionism",
694,jean alexandru steriadi,1880,1956,Romanian,"painting,printmaking,drawing",Impressionism,
695,joaquin sorolla,,,,,,
696,john atkinson grimshaw,1836,1893,British,painting,"Romanticism,Aestheticism",
697,john henry twachtman,1853,1902,American,painting,Impressionism,
698,john lavery,1856,1941,Irish,painting,Impressionism,
699,john singer sargent,1856,1925,American,painting,"Realism,Impressionism",
700,jose malhoa,1857,1929,Portuguese,painting,"Realism,Impressionism",
701,julian alden weir,1852,1919,American,"painting,etching",Impressionism,
702,julius leblanc stewart,1855,1919,French,painting,"Academic Art,Realism,Impressionism",
703,karoly ferenczy,1862,1917,Jewish,painting,Impressionism,
704,kimon loghi,1873,1952,Romanian,painting,Symbolism,
705,konstantin makovsky,1839,1915,Russian,painting,"Academic Art,Romanticism,Realism",
706,konstantinos volanakis,1837,1907,Greek,painting,"Realism,Impressionism",
707,leon bonnat,1833,1922,French,painting,"Academic Art,Realism",
708,leon dabo,1864,1960,French,painting,Tonalism,
709,lucia demetriade balacescu,1895,1979,Romanian,"painting,illustration",Post-Impressionism,
710,lucian grigorescu,1894,1965,Romanian,painting,"Impressionism,Post-Impressionism",
711,marianne north,1830,1890,British,"painting,illustration",Naturalism,
712,marie bracquemond,1840,1916,French,painting,Impressionism,
713,mary cassatt,1844,1926,American,painting,Impressionism,
714,matej sternen,1870,1949,Slovenian,painting,Impressionism,
715,maurice prendergast,1858,1924,American,painting,Post-Impressionism,
716,max liebermann,1847,1935,Jewish,"painting,engraving",Impressionism,
717,maxime maufra,1861,1918,French,painting,"Impressionism,Post-Impressionism",
718,micaela eleutheriade,1900,1982,Romanian,painting,Impressionism,
719,mihaly munkacsy,1844,1900,Hungarian,painting,Realism,
720,mykola pymonenko,,,,,,
721,nicolae darascu,1883,1959,Romanian,painting,"Impressionism,Post-Impressionism",
722,nicolae grigorescu,1838,1907,Romanian,painting,Impressionism,
723,nikolay bogdanov belsky,,,,,,
724,nutzi acontz,1894,1957,Romanian,painting,Post-Impressionism,
725,octav angheluta,1904,1979,Romanian,painting,Impressionism,
726,octav bancila,1872,1944,Romanian,painting,Realism,
727,oleksandr bogomazov,1880,1930,Ukrainian,painting,"Cubo-Futurism,Avant-garde,Modernism",
728,panayiotis tetsis,1925,,Greek,painting,"Post-Impressionism,Expressionism",
729,paul gauguin,1848,1903,French,"painting,sculpture,engraving","Symbolism,Post-Impressionism",
730,paul signac,1863,1935,French,painting,Neo-Impressionism,
731,peder severin kroyer,,,,,,
732,pericles pantazis,1849,1884,Greek,,Impressionism,
733,petre abrudan,1907,1979,Romanian,painting,"Impressionism,Expressionism",
734,philip de laszlo,1869,1937,Jewish,painting,Impressionism,
735,philip wilson steer,1860,1942,British,painting,Impressionism,
736,pierre auguste renoir,,,,,,
737,pieter wenning,1873,1921,South African,painting,Impressionism,
738,robert brackman,1898,1980,American,painting,"Realism,Impressionism",
739,robert julian onderdonk,1882,1922,American,painting,Impressionism,
740,roger fry,1866,1934,British,"painting,art theory",Post-Impressionism,
741,rudolf schweitzer cumpana,,,,,,
742,samuel mutzner,1884,1959,Jewish,painting,Impressionism,
743,santiago rusinol,1861,1931,Spanish,painting,Post-Impressionism,
744,sever burada,1896,1968,Romanian,painting,Impressionism,
745,stefan dimitrescu,1886,1933,Romanian,"painting,drawing","Impressionism,Post-Impressionism",
746,stefan popescu,1872,1948,Romanian,painting,Impressionism,
747,t. c. steele,1847,1926,American,painting,Impressionism,
748,theo van rysselberghe,1862,1926,Belgian,painting,Neo-Impressionism,
749,theodor aman,1831,1891,Romanian,"painting,engraving,drawing","Academic Art,Romanticism",
750,thomas eakins,1844,1916,American,"painting,photography",Realism,
751,thomas kinkade,1958,2012,American,painting,Kitsch,
752,vanessa bell,1879,1961,British,"painting,sculpture,design",Post-Impressionism,
753,vasile popescu,1894,1944,Romanian,painting,Impressionism,
754,vasily surikov,1848,1916,Russian,painting,Realism,
755,victor borisov musatov,,,,,,
756,walter sickert,1860,1942,British,painting,"Impressionism,Post-Impressionism",
757,wilhelm leibl,1844,1900,German,painting,Realism,
758,willard metcalf,1858,1925,American,painting,Impressionism,
759,william james glackens,1870,1938,American,"painting,illustration","Impressionism,New Realism (American Realism)",
760,william merritt chase,1849,1916,American,painting,Impressionism,
761,winston churchill,1874,1965,British,painting,Impressionism,
762,agnolo bronzino,1503,1572,Italian,painting,Mannerism (Late Renaissance),
763,cristovao de figueiredo,1500,1543,Portuguese,painting,Northern Renaissance,
764,el greco,1541,1614,Spanish,"painting,sculpture,architecture",Mannerism (Late Renaissance),
765,giorgio vasari,1511,1574,Italian,"painting,architecture",Mannerism (Late Renaissance),
766,giuseppe arcimboldo,1527,1593,Italian,painting,Mannerism (Late Renaissance),
767,gregorio lopes,1490,1550,Portuguese,painting,Northern Renaissance,
768,hans von aachen,1552,1615,German,painting,"Mannerism (Late Renaissance),Northern Renaissance",
769,jacopo pontormo,1494,1557,Italian,painting,Mannerism (Late Renaissance),
770,lavinia fontana,1552,1614,Italian,painting,Mannerism (Late Renaissance),
771,maerten van heemskerck,1498,1574,Dutch,painting,Mannerism (Late Renaissance),
772,paolo veronese,1528,1588,Italian,painting,Mannerism (Late Renaissance),
773,parmigianino,1503,1540,Italian,painting,Mannerism (Late Renaissance),
774,piero di cosimo,1462,1522,Italian,"painting,fresco",High Renaissance,
775,rosso fiorentino,1494,1540,Italian,painting,Mannerism (Late Renaissance),
776,sofonisba anguissola,1532,1625,Italian,painting,Mannerism (Late Renaissance),
