painting_id,artist_id,title,year_created,genre,art_style,media,description_tags,image_path
25759,622,The Dying Slave ,1515,sculpture,High Renaissance,,"Male-Nude,Classicalsculpture,Statue,Standing,Chest,Humanbody",paintings\High_Renaissance\michelangelo_the-dying-slave-1515.jpg
25760,622,The Entombment,,religious painting,High Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Jesus-Christ,Entombment-Of-Christ,Virgin-Mary,Mythology,Prophet",paintings\High_Renaissance\michelangelo_the-entombment.jpg
25761,622,The Fall Of Phaeton ,1533,mythological painting,High Renaissance,"oil,canvas","Greek-And-Roman-Mythology,Phaeton,Mythology",paintings\High_Renaissance\michelangelo_the-fall-of-phaeton-1533.jpg
25762,622,The Genius Of Victory ,1534,sculpture,High Renaissance,,"Allegories-And-Symbols,Male-Nude,Classicalsculpture,Statue,Standing,Muscle,Stonecarving,Humanbody",paintings\High_Renaissance\michelangelo_the-genius-of-victory-1534.jpg
25763,622,The Last Judgement ,1541,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Jesus-Christ,Last-Judgment,Archangel-Michael,St.johnthebaptist,Virgin-Mary,Angels-And-Archangels,Fictionalcharacter,Comics,Fiction,Superhero,Batman",paintings\High_Renaissance\michelangelo_the-last-judgement-1541.jpg
25764,622,The Prophet Daniel ,1511,religious painting,High Renaissance,fresco,"Christianity,Old-Testament,Daniel,Prophets,Mythology",paintings\High_Renaissance\michelangelo_the-prophet-daniel-1511.jpg
25765,622,The Prophet Ezekiel ,1510,religious painting,High Renaissance,fresco,"Christianity,Old-Testament,Prophets,Ezekiel,Prophet,Stockphotography",paintings\High_Renaissance\michelangelo_the-prophet-ezekiel-1510.jpg
25766,622,The Prophet Isaiah ,1509,religious painting,High Renaissance,fresco,"Christianity,Old-Testament,Prophets,Isaiah,Stockphotography,Prophet",paintings\High_Renaissance\michelangelo_the-prophet-isaiah-1509.jpg
25767,622,The Prophet Jeremiah ,1512,religious painting,High Renaissance,fresco,"Christianity,Prophets,Jeremiah,Angels-And-Archangels,Prophet",paintings\High_Renaissance\michelangelo_the-prophet-jeremiah-1512.jpg
25768,622,The Prophet Joel ,1509,religious painting,High Renaissance,,Prophet,paintings\High_Renaissance\michelangelo_the-prophet-joel-1509.jpg
25769,622,The Prophet Jonah ,1511,religious painting,High Renaissance,fresco,"Christianity,Old-Testament,Prophets,Jonah,Angels-And-Archangels,Leg",paintings\High_Renaissance\michelangelo_the-prophet-jonah-1511.jpg
25770,622,The Prophet Zechariah ,1512,religious painting,High Renaissance,fresco,"Christianity,Prophets,Zechariah,Angels-And-Archangels,Stockphotography,Prophet,Mythology",paintings\High_Renaissance\michelangelo_the-prophet-zechariah-1512.jpg
25771,622,The Punishment Of Tityus,,mythological painting,High Renaissance,"chalk,paper","Birds,Greek-And-Roman-Mythology,Punishments-And-Tortures,Tityus,Vultures,Sketch,Figuredrawing",paintings\High_Renaissance\michelangelo_the-punishment-of-tityus.jpg
25772,622,The Rape Of Ganymede ,1533,mythological painting,High Renaissance,"chalk,paper","Greek-And-Roman-Mythology,Ganymede,Wing",paintings\High_Renaissance\michelangelo_the-rape-of-ganymede-1533.jpg
25773,622,The Rebellious Slave ,1513,sculpture,High Renaissance,,"Male-Nude,Classicalsculpture,Statue,Figurine,Standing,Stonecarving,Male,Monument,Muscle",paintings\High_Renaissance\michelangelo_the-rebellious-slave-1513.jpg
25774,622,The Resurrection Of Christ,,religious painting,High Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Jesus-Christ,Mythology",paintings\High_Renaissance\michelangelo_the-resurrection-of-christ.jpg
25775,622,The Risen Christ,,sketch and study,High Renaissance,"chalk,paper","Christianity,Jesus-Christ,Sketch,Figuredrawing",paintings\High_Renaissance\michelangelo_the-risen-christ.jpg
25776,622,The Study Of Adam 1,,,High Renaissance,,,paintings\High_Renaissance\michelangelo_the-study-of-adam-1.jpg
25777,622,The Study Of Adam,,sketch and study,High Renaissance,"chalk,paper","Adam,Male-Nude,Sketch,Figuredrawing,Human",paintings\High_Renaissance\michelangelo_the-study-of-adam.jpg
25778,622,The Torment Of Saint Anthony,,religious painting,High Renaissance,"oil,panel,tempera","Christianity,Devils-And-Demons,Torment-Of-Saint-Anthony,St.-Anthony,Mythology,Fictionalcharacter",paintings\High_Renaissance\michelangelo_the-torment-of-saint-anthony.jpg
25779,622,The Virgin And Child With Saint John And Angels Manchester Madonna,,,High Renaissance,,,paintings\High_Renaissance\michelangelo_the-virgin-and-child-with-saint-john-and-angels-manchester-madonna.jpg
25780,622,Tomb Of Giuliano De Medici ,1533,sculpture,High Renaissance,,"Male-Portraits,Famous-People,Female-Nude,Male-Nude,Giuliano-De-Medici,Stonecarving,Statue,Carving,Classicalsculpture,Classicalarchitecture,Monument,Relief",paintings\High_Renaissance\michelangelo_tomb-of-giuliano-de-medici-1533.jpg
25781,622,Tomb Of Lorenzo De Medici ,1531,sculpture,High Renaissance,,"Male-Portraits,Famous-People,Female-Nude,Male-Nude,Lorenzo-De-Medici,Furniture,Statue,Carving",paintings\High_Renaissance\michelangelo_tomb-of-lorenzo-de-medici-1531.jpg
25782,622,Two Figures,,portrait,High Renaissance,,"Female-Portraits,Lady,Stockphotography",paintings\High_Renaissance\michelangelo_two-figures.jpg
25783,622,Various Studies,,sketch and study,High Renaissance,"ink,paper","Male-Nude,Characters-And-Emotions,Text,Line,Sketch",paintings\High_Renaissance\michelangelo_various-studies.jpg
25784,622,Young Slave ,1523,sculpture,High Renaissance,,"Male-Nude,Statue,Stonecarving,Carving,Classicalsculpture,Standing,Trunk",paintings\High_Renaissance\michelangelo_young-slave-1523.jpg
25785,485,Altarpiece Of St Augustine Adoration Of The Shepherds ,1510,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_altarpiece-of-st-augustine-adoration-of-the-shepherds-1510.jpg
25786,485,Altarpiece Of St Augustine Adoration Of The Shepherds Detail Altarpiece Of St Augustine ,1510,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_altarpiece-of-st-augustine-adoration-of-the-shepherds-detail-altarpiece-of-st-augustine-1510.jpg
25787,485,Altarpiece Of St Augustine Scene Baptism Of Christ ,1510,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_altarpiece-of-st-augustine-scene-baptism-of-christ-1510.jpg
25788,485,Altarpiece Of St Augustine Scene John The Tufer And The St Augustine ,1510,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_altarpiece-of-st-augustine-scene-john-the-tufer-and-the-st-augustine-1510.jpg
25789,485,Altarpolyptychon Predellatafel Scene Adoration Of The Magi,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_altarpolyptychon-predellatafel-scene-adoration-of-the-magi.jpg
25790,485,Apollo And Marsyas ,1495,mythological painting,High Renaissance,"oil,canvas","Greek-And-Roman-Mythology,Apollo,Marsyas,Mythology,Human,Humanbody",paintings\High_Renaissance\pietro-perugino_apollo-and-marsyas-1495.jpg
25791,485,Archangel Raphael With Tobias,,religious painting,High Renaissance,"oil,panel","Christianity,Saints-And-Apostles,Archangel-Raphael,St.-Tobias",paintings\High_Renaissance\pietro-perugino_archangel-raphael-with-tobias.jpg
25792,485,Baptism Of Christ ,1507,religious painting,High Renaissance,"panel,tempera","Christianity,Saints-And-Apostles,Jesus-Christ,Baptism-Of-Jesus-Christ,St.johnthebaptist,Holyplaces,Mythology,Prophet,History,Middleages,Stockphotography",paintings\High_Renaissance\pietro-perugino_baptism-of-christ-1507.jpg
25793,485,Baptism Of Christ,,religious painting,High Renaissance,"panel,tempera","Christianity,Saints-And-Apostles,Jesus-Christ,Baptism-Of-Jesus-Christ,St.johnthebaptist,Holyplaces,Mythology,Prophet,History,Middleages,Stockphotography",paintings\High_Renaissance\pietro-perugino_baptism-of-christ.jpg
25794,485,Baptism Of Jesus,,religious painting,High Renaissance,"oil,canvas","Christianity,Jesus-Christ,Holy-Spirit,Baptism-Of-Jesus-Christ,St.johnthebaptist,Mythology",paintings\High_Renaissance\pietro-perugino_baptism-of-jesus.jpg
25795,485,Bender St Jerome,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_bender-st-jerome.jpg
25796,485,Bust Of St Sebastian ,1494,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_bust-of-st-sebastian-1494.jpg
25797,485,Christ Between The Baptist And The Satan Disguised As An Old Man ,1508,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Jesus-Christ,Satan,Baptist,Holyplaces,Byzantinearchitecture,Prophet",paintings\High_Renaissance\pietro-perugino_christ-between-the-baptist-and-the-satan-disguised-as-an-old-man-1508.jpg
25798,485,Christ In Pieta,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Jesus-Christ,Pietà,Mythology",paintings\High_Renaissance\pietro-perugino_christ-in-pieta.jpg
25799,485,Christ On The Sarcophagus,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_christ-on-the-sarcophagus.jpg
25800,485,Combat Of Love And Chastity ,1505,allegorical painting,High Renaissance,tempera,"Allegories-And-Symbols,Chastity,Mythology,Pole",paintings\High_Renaissance\pietro-perugino_combat-of-love-and-chastity-1505.jpg
25801,485,Fortitude And Temperance With Six Antique Heroes,,mythological painting,High Renaissance,,"Greek-And-Roman-Mythology,Heroes,Fortitude,Temperance,Mythology",paintings\High_Renaissance\pietro-perugino_fortitude-and-temperance-with-six-antique-heroes.jpg
25802,485,Four Naked,,nude painting (nu),High Renaissance,,"Male-Nude,Human,Male,Mythology,Humanbody,Barechested",paintings\High_Renaissance\pietro-perugino_four-naked.jpg
25803,485,God The Creator And Angels ,1508,religious painting,High Renaissance,,"Christianity,God-The-Father,Angels-And-Archangels,Holyplaces,Dome,Stockphotography",paintings\High_Renaissance\pietro-perugino_god-the-creator-and-angels-1508.jpg
25804,485,John The Baptist And Four Saints,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,St.johnthebaptist",paintings\High_Renaissance\pietro-perugino_john-the-baptist-and-four-saints.jpg
25805,485,Lady In Throne With Child Between The Saints And John Augustine,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,John-Augustine,Mythology,Prophet",paintings\High_Renaissance\pietro-perugino_lady-in-throne-with-child-between-the-saints-and-john-augustine.jpg
25806,485,Lord And Cherubs,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_lord-and-cherubs.jpg
25807,485,Lord In Glory With Angels Annunciation,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_lord-in-glory-with-angels-annunciation.jpg
25808,485,Madonna An Angel And Little St John Adoring The Child,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-an-angel-and-little-st-john-adoring-the-child.jpg
25809,485,Madonna And Child With Four Saints Tezi Altarpiece,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-and-child-with-four-saints-tezi-altarpiece.jpg
25810,485,Madonna And Child With St Catherine And St Rosa ,1493,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-and-child-with-st-catherine-and-st-rosa-1493.jpg
25811,485,Madonna And Child With St John The Baptist And St Sebastian ,1493,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-and-child-with-st-john-the-baptist-and-st-sebastian-1493.jpg
25812,485,Madonna And Child With Two Cherubs,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-and-child-with-two-cherubs.jpg
25813,485,Madonna And Child,,religious painting,High Renaissance,"oil,panel,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Virgin-Mary,Cheek,Carving,Pictureframe,Child,Stonecarving",paintings\High_Renaissance\pietro-perugino_madonna-and-child.jpg
25814,485,Madonna Delle Grazie,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Virgin-Mary,Holyplaces,Religiousitem",paintings\High_Renaissance\pietro-perugino_madonna-delle-grazie.jpg
25815,485,Madonna Enthroned With St John The Tufer And St Sebastian Detail 1,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-enthroned-with-st-john-the-tufer-and-st-sebastian-detail-1.jpg
25816,485,Madonna Enthroned With St John The Tufer And St Sebastian Detail,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-enthroned-with-st-john-the-tufer-and-st-sebastian-detail.jpg
25817,485,Madonna In Glory With The Child And Saints,,religious painting,High Renaissance,oil,"Christianity,Saints-And-Apostles,Virgin-Mary,Mythology",paintings\High_Renaissance\pietro-perugino_madonna-in-glory-with-the-child-and-saints.jpg
25818,485,Madonna Of Consolation ,1498,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-of-consolation-1498.jpg
25819,485,Madonna Of Loreta Annunciation,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-of-loreta-annunciation.jpg
25820,485,Madonna Of Loreta Nativity,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-of-loreta-nativity.jpg
25821,485,Madonna Of Mercy With The Saints And Stephen Jerome,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Stephen-Jerome,Virgin-Mary,Lady,Abbess",paintings\High_Renaissance\pietro-perugino_madonna-of-mercy-with-the-saints-and-stephen-jerome.jpg
25822,485,Madonna With Child ,1500,sculpture,High Renaissance,,"Christianity,Virgin-And-Child,Classicalsculpture,Stonecarving,Statue,Carving,Relief,Ancienthistory",paintings\High_Renaissance\pietro-perugino_madonna-with-child-1500.jpg
25823,485,Madonna With Child And Little St John,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-with-child-and-little-st-john.jpg
25824,485,Madonna With Child Oratory Of Annunciation,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-with-child-oratory-of-annunciation.jpg
25825,485,Madonna With Child Particular Detail,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_madonna-with-child-particular-detail.jpg
25826,485,Madonna With Child,,sculpture,High Renaissance,,"Christianity,Virgin-And-Child,Classicalsculpture,Stonecarving,Statue,Carving,Relief,Ancienthistory",paintings\High_Renaissance\pietro-perugino_madonna-with-child.jpg
25827,485,Madonna With Saints Adoring The Child,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Virgin-And-Child",paintings\High_Renaissance\pietro-perugino_madonna-with-saints-adoring-the-child.jpg
25828,485,Marriage Of The Virgin ,1504,religious painting,High Renaissance,"panel,tempera","Christianity,Saints-And-Apostles,Virgin-Mary,Holyplaces,Ancienthistory,History,Middleages,Prophet,Mythology",paintings\High_Renaissance\pietro-perugino_marriage-of-the-virgin-1504.jpg
25829,485,Martyrdom Of St Sebastian,,religious painting,High Renaissance,woodcut,"Christianity,Saints-And-Apostles,St.-Sebastian,Punishments-And-Tortures,Botany",paintings\High_Renaissance\pietro-perugino_martyrdom-of-st-sebastian.jpg
25830,485,Nativity ,1500,religious painting,High Renaissance,fresco,"Christianity,Saints-And-Apostles,Holy-Family,Virgin-And-Child,Virgin-Mary,Angels-And-Archangels,Holyplaces",paintings\High_Renaissance\pietro-perugino_nativity-1500.jpg
25831,485,Nativity ,1502,religious painting,High Renaissance,fresco,"Christianity,Saints-And-Apostles,Holy-Family,Virgin-And-Child,Virgin-Mary,Angels-And-Archangels,Holyplaces",paintings\High_Renaissance\pietro-perugino_nativity-1502.jpg
25832,485,Nativity,,religious painting,High Renaissance,fresco,"Christianity,Saints-And-Apostles,Holy-Family,Virgin-And-Child,Virgin-Mary,Angels-And-Archangels,Holyplaces",paintings\High_Renaissance\pietro-perugino_nativity.jpg
25833,485,Pala Di Corciano Annunciation,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-corciano-annunciation.jpg
25834,485,Pala Di Corciano Assumption Of Mary,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-corciano-assumption-of-mary.jpg
25835,485,Pala Di Corciano Nativity,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-corciano-nativity.jpg
25836,485,Pala Di Fano Annunciation,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-fano-annunciation.jpg
25837,485,Pala Di Fano Assumption,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-fano-assumption.jpg
25838,485,Pala Di Fano Marriage Of The Virgin,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-fano-marriage-of-the-virgin.jpg
25839,485,Pala Di Fano Nativity Of Mary,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-fano-nativity-of-mary.jpg
25840,485,Pala Di Fano Presentation In The Temple,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-fano-presentation-in-the-temple.jpg
25841,485,Pala Di Monteripido,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Jesus-Christ,Religiousitem,Crucifix,Holyplaces,Mythology,Symbol,Prophet",paintings\High_Renaissance\pietro-perugino_pala-di-monteripido.jpg
25842,485,Pala Di San Francesco Al Monte The Coronation Of The Virgin,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-san-francesco-al-monte-the-coronation-of-the-virgin.jpg
25843,485,Pala Di Sant Agostino Adoration Of Pastors,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-sant-agostino-adoration-of-pastors.jpg
25844,485,Pala Di Sant Agostino Adoration Of The Magi,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-sant-agostino-adoration-of-the-magi.jpg
25845,485,Pala Di Sant Agostino Arcangel Gabriel ,1523,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-sant-agostino-arcangel-gabriel-1523.jpg
25846,485,Pala Di Sant Agostino Baptism Of Christ ,1523,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-sant-agostino-baptism-of-christ-1523.jpg
25847,485,Pala Di Sant Agostino Lord Blessing ,1523,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-sant-agostino-lord-blessing-1523.jpg
25848,485,Pala Di Sant Agostino Pieta ,1523,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-sant-agostino-pieta-1523.jpg
25849,485,Pala Di Sant Agostino Sant Irene And St Sebastian ,1523,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-sant-agostino-sant-irene-and-st-sebastian-1523.jpg
25850,485,Pala Di Sant Agostino St Bartolomeo ,1523,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-sant-agostino-st-bartolomeo-1523.jpg
25851,485,Pala Di Sant Agostino St Jerome And Santa Maria Magdalena ,1523,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pala-di-sant-agostino-st-jerome-and-santa-maria-magdalena-1523.jpg
25852,485,Pieta ,1495,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Jesus-Christ,Virgin-Mary,Sketch,Human,Humananatomy,Figuredrawing",paintings\High_Renaissance\pietro-perugino_pieta-1495.jpg
25853,485,Pieta Between St John And Mary Magdalene,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pieta-between-st-john-and-mary-magdalene.jpg
25854,485,Pieta Maria Detail ,1495,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_pieta-maria-detail-1495.jpg
25855,485,Polyptych Albani Torlonia Particular Detail,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-albani-torlonia-particular-detail.jpg
25856,485,Polyptych Albani Torlonia,,religious painting,High Renaissance,tempera,"Christianity,Holyplaces,Arch,Stockphotography,Middleages",paintings\High_Renaissance\pietro-perugino_polyptych-albani-torlonia.jpg
25857,485,Polyptych Of St Peter Eternal Blessing With Cherubs And Angels ,1500,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-eternal-blessing-with-cherubs-and-angels-1500.jpg
25858,485,Polyptych Of St Peter Prophet Isaiah ,1500,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-prophet-isaiah-1500.jpg
25859,485,Polyptych Of St Peter Resurrection ,1500,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-resurrection-1500.jpg
25860,485,Polyptych Of St Peter San Costanzo ,1500,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-san-costanzo-1500.jpg
25861,485,Polyptych Of St Peter San Mauro ,1500,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-san-mauro-1500.jpg
25862,485,Polyptych Of St Peter San Pietro Vincioli ,1500,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-san-pietro-vincioli-1500.jpg
25863,485,Polyptych Of St Peter San Placido ,1500,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-san-placido-1500.jpg
25864,485,Polyptych Of St Peter Santa Flavia,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-santa-flavia.jpg
25865,485,Polyptych Of St Peter St Benedict ,1500,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-st-benedict-1500.jpg
25866,485,Polyptych Of St Peter St Ercolano ,1500,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_polyptych-of-st-peter-st-ercolano-1500.jpg
25867,485,Portrait Of Francesco Delle Opere ,1494,portrait,High Renaissance,"oil,panel","Male-Portraits,Francesco-Delle-Opere,Gentleman",paintings\High_Renaissance\pietro-perugino_portrait-of-francesco-delle-opere-1494.jpg
25868,485,Potrait Of Don Baldassarre,,portrait,High Renaissance,"oil,wood","Male-Portraits,Chin,Head,Albumcover,Forehead",paintings\High_Renaissance\pietro-perugino_potrait-of-don-baldassarre.jpg
25869,485,Potrait Of Don Biagio Milanesi,,portrait,High Renaissance,"oil,wood","Male-Portraits,Head,Chin,Forehead,Human",paintings\High_Renaissance\pietro-perugino_potrait-of-don-biagio-milanesi.jpg
25870,485,Praying For A Cup,,religious painting,High Renaissance,,"Christianity,Prayers,Mythology",paintings\High_Renaissance\pietro-perugino_praying-for-a-cup.jpg
25871,485,Prudence And Justice With Six Antique Wisemen,,religious painting,High Renaissance,,"Christianity,Prudence,Justice-And-Court,Antique-Wisemen",paintings\High_Renaissance\pietro-perugino_prudence-and-justice-with-six-antique-wisemen.jpg
25872,485,Resurrection ,1500,religious painting,High Renaissance,"oil,canvas","Allegories-And-Symbols,Jesus-Christ,Crucifixion,Religious-Items,Revolutions,Thora,Religiousitem,Crucifix,Cross,Symbol",paintings\High_Renaissance\pietro-perugino_resurrection-1500.jpg
25873,485,Room Torre Borgia,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_room-torre-borgia.jpg
25874,485,Saint,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Prophet",paintings\High_Renaissance\pietro-perugino_saint.jpg
25875,485,Self Portrait ,1500,self-portrait,High Renaissance,,"Male-Portraits,Famous-People,Boris-Kustodiev,Hair,Face,Facialhair,Moustache,Beard,Chin,Forehead,Sketch,Eyebrow",paintings\High_Renaissance\pietro-perugino_self-portrait-1500.jpg
25876,485,Sepulcrum Christi,,religious painting,High Renaissance,"oil,panel,tempera","Christianity,Saints-And-Apostles,Jesus-Christ,Barechested,Human",paintings\High_Renaissance\pietro-perugino_sepulcrum-christi.jpg
25877,485,St Augustine And Four States Of A Fraternity,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_st-augustine-and-four-states-of-a-fraternity.jpg
25878,485,St Benedict ,1498,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_st-benedict-1498.jpg
25879,485,St Mary Magdalene,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_st-mary-magdalene.jpg
25880,485,St Nicholas Of Tolentino ,1507,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_st-nicholas-of-tolentino-1507.jpg
25881,485,St Sebastian Tied To A Column ,1510,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_st-sebastian-tied-to-a-column-1510.jpg
25882,485,The Almighty With Prophets And Sybils Detail 1,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_the-almighty-with-prophets-and-sybils-detail-1.jpg
25883,485,The Almighty With Prophets And Sybils Detail 2,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_the-almighty-with-prophets-and-sybils-detail-2.jpg
25884,485,The Almighty With Prophets And Sybils,,religious painting,High Renaissance,fresco,"Christianity,Prophets,Prophet",paintings\High_Renaissance\pietro-perugino_the-almighty-with-prophets-and-sybils.jpg
25885,485,The Annunciation,,religious painting,High Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Annunciation,Virgin-Mary,Angels-And-Archangels,Archangel-Gabriel,Mythology",paintings\High_Renaissance\pietro-perugino_the-annunciation.jpg
25886,485,The Ascension Of Christ ,1498,religious painting,High Renaissance,"oil,panel","Christianity,Saints-And-Apostles,Jesus-Christ,Ascension-Of-Jesus,Mythology,Pilgrims",paintings\High_Renaissance\pietro-perugino_the-ascension-of-christ-1498.jpg
25887,485,The Ascension Of Christ ,1510,religious painting,High Renaissance,"oil,panel","Christianity,Saints-And-Apostles,Jesus-Christ,Ascension-Of-Jesus,Mythology,Pilgrims",paintings\High_Renaissance\pietro-perugino_the-ascension-of-christ-1510.jpg
25888,485,The Ceiling With Four Medallions ,1508,religious painting,High Renaissance,,"Christianity,Holyplaces,Ceiling,Dome,Byzantinearchitecture,Stonecarving,Arch",paintings\High_Renaissance\pietro-perugino_the-ceiling-with-four-medallions-1508.jpg
25889,485,The Crucifixion ,1496,religious painting,High Renaissance,"tusche,paper","Christianity,Gods-And-Goddesses,Jesus-Christ,Crucifixion,God-The-Father,Religious-Items,Religiousitem,Cross,Symbol",paintings\High_Renaissance\pietro-perugino_the-crucifixion-1496.jpg
25890,485,The Family Of The Madonna ,1502,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Virgin-Mary,Holyplaces,Stockphotography,Middleages,Mythology",paintings\High_Renaissance\pietro-perugino_the-family-of-the-madonna-1502.jpg
25891,485,The Holy Trinity And The Apostles ,1508,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Holy-Trinity,Holyplaces,Prophet,Stockphotography",paintings\High_Renaissance\pietro-perugino_the-holy-trinity-and-the-apostles-1508.jpg
25892,485,The Madonna Between St John The Baptist And St Sebastian Detail 1,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_the-madonna-between-st-john-the-baptist-and-st-sebastian-detail-1.jpg
25893,485,The Mourning Of The Dead Christ Deposition,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_the-mourning-of-the-dead-christ-deposition.jpg
25894,485,The Pazzi Crucifixion ,1496,religious painting,High Renaissance,fresco,"Christianity,Saints-And-Apostles,Jesus-Christ,Crucifixion,Holyplaces,Religiousitem,Arch,Convent",paintings\High_Renaissance\pietro-perugino_the-pazzi-crucifixion-1496.jpg
25895,485,The Presepio Detail 1,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_the-presepio-detail-1.jpg
25896,485,The Presepio,,religious painting,High Renaissance,,"Christianity,Presepio,Holyplaces,History,Middleages,Prophet",paintings\High_Renaissance\pietro-perugino_the-presepio.jpg
25897,485,The Transfiguration,,religious painting,High Renaissance,,"Christianity,Saints-And-Apostles,Jesus-Christ,Transfiguration,Holyplaces,Mythology,Prophet,History",paintings\High_Renaissance\pietro-perugino_the-transfiguration.jpg
25898,485,The Virgin And Child With An Angel,,religious painting,High Renaissance,"oil,wood","Christianity,Saints-And-Apostles,Virgin-And-Child,Angels-And-Archangels,Pray",paintings\High_Renaissance\pietro-perugino_the-virgin-and-child-with-an-angel.jpg
25899,485,The Virgin Enthroned With Angels And Saints Vallombrosa Alterpiece,,,High Renaissance,,,paintings\High_Renaissance\pietro-perugino_the-virgin-enthroned-with-angels-and-saints-vallombrosa-alterpiece.jpg
