artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
535,Ilka Gedo,1912,1985,Jewish,"painting,drawing,graphics",Expressionism,"Ilka Ged? (May 26, 1921 – June 19, 1985) was a Hungarian painter and graphic artist. Her work survives decades of persecution and repression, first by the semi-fascist regime of the 1930s and 1940s and then, after a brief interval of relative freedom between 1945 and 1949, by the communist regime of the 1950s to 1989. In the first stage of her career that came to an end in 1949 she created a huge number of drawings that can be divided into various series. From 1964 on, she resumed her artistic activities creating oil paintings. ""Ilka Ged? is one of the solitary masters of Hungarian art. She is bound to neither the avant-garde nor traditional trends. Her matchless creative method makes it impossible to compare her with other artists.""
 Ilka Ged? (1921–1985) was born from the marriage of Simon Ged? and Elza Weiszkop on 26 May 1921. Her father was a teacher at the Jewish grammar school, her mother worked as a clerk. Some of the leading Hungarian writers and artists of the times were among the family's circle of friends. Ilka Ged? was raised in a family, where she had every opportunity to become an educated and sensitive artist. She went to a secondary school bearing the name Új Iskola (New School). This school offered an innovative curriculum and teaching methods.
 Since her early childhood, Ilka Ged? had been continuously drawing, recording her experiences. The series of juvenilias, completely preserved in the artist's estate, can be put into chronological order, and thus one is confronted with a visual diary.
 She was seventeen years old when she spent her holidays in the Bakony hills, to the west of Budapest. During her holidays she spent all her time drawing the scenery. In the fields she followed the scythe-men with sketchbook in hand, so as to see again and again the recurring movement from the same angle, capturing the rhythm with considerable fluency and sophistication. The drawings, watercolours, and folders that have been preserved from the years 1937-1938 reveal that she already had a complete technical mastery of drawing, and this in spite of the fact that she had never received regular tuition until then.
 After passing her school-leaving examinations, Ilka Ged? seriously considered starting her artistic studies in Paris, but the war interfered, and due to the Jewish laws she could not go to the Hungarian Academy of Art either. Even had Ged? wished to attend the Academy, it is likely that she would have found her way barred. With the increase in influence of the Hungarian Fascists, the Arrow Cross Party, the open disenfranchisement of the Jews began in 1938 with the First Jewish Laws followed by the Second and Third in 1939 and 1941.
 From the late 30's till the early 40's Ilka Ged? was taught by three artists of Jewish origin who were killed by the Nazis at the end of the war.
 In 1939, her final examination year Ged? attended the open school of Tibor Gallé (1896–1944). Ged?'s second master was Victor Erdei (1879–1944), a painter and graphic artist of the naturalist-impressionist and Art Nouveau style. Ged?'s third teacher was the sculptor István Örkényi Strasser (1911–1944). From Strasser Ged? learnt the firmness of sculpturesque modelling and the representation of mass."
536,Ion Pacea,1924,1999,Romanian,painting,Post-Impressionism,
537,Ion Tuculescu,1910,1962,Romanian,painting,Expressionism,"Ion ?uculescu (Romanian pronunciation: [i?on t?suku?lesku]; 19 May 1910- 27 July 1962) was a Romanian expressionist and abstract oil painter, although professionally he worked as a biologist and physician. His artwork became well-known posthumously, when, in the spring of 1965, a major retrospective exhibition revealed him as one of the important post-World War II European modern artists.
 Born in Craiova, into a family of intellectuals, he attended the Carol I High School in the city. In the art classes he was guided by teacher Eugen Ciolac, who taught him some of the techniques he was to use. His participation was first noted during the exhibition organized in 1925 in the reception hall of the Dolj County Administrative Palace. Although his artistic talent was becoming appreciated, ?uculescu did not attend a higher-education art school; instead, he went to the Faculty of Natural Sciences within the University of Bucharest, where he would graduate in 1936. In parallel, he also attended the Bucharest Medical University, graduating magna cum laude in 1939.
 Between 1930 and 1934, he took several trips to Greece, Turkey, Palestine and Egypt, either together with Gala Galaction and his daughters, or with his own fiancée, Maria Fotiade (whom he married on May 5, 1935). It was during these trips that he retook to painting, being inspired by the Mediterranean landscapes.
 His first personal exhibition would take place in 1938 in the Romanian Athenaeum hall of Bucharest. By 1960, ?uculescu had taken part in several collective exhibitions, and had also displayed his works at the Official Salon (in 1941 and 1945). He had had seven personal exhibitions at the Romanian Athenaeum.
 With the exception of the war period, when he was drafted into the Romanian Army as a combat medic, the practice of medicine did not take up much of his time. Biology had become his second most important interest, and he worked as a scientific researcher within the Romanian Academy. An autodidact in painting, ?uculescu worked intensely after his second debut. Although he was continuously present in the artistic life of the time, his work found almost no response.
 He died in Bucharest at the age of 52, and was buried in the Cernica monastery graveyard, in the Galaction family vault.
 Posthumously, his paintings would be the subject of critical acclaim, and, promoted by figures such as Petru Comarnescu, were the focus of numerous exhibitions inside Romania and abroad.
 In his early years, ?uculescu's work was marked by the influence of figurative Expressionism, gathering themes and subjects from Romanian folklore. He did not abandon their influence as he moved toward abstract expressionism, making use of decorative elements originating in the folk art of his native region, Oltenia."
538,Iosif Iser,1881,1958,Jewish,"painting,drawing,graphics",Expressionism,"Iosif Iser (21 May 1881- 25 April 1958; born and died in Bucharest) was a Romanian painter and graphic artist.
 Born to a Jewish family, he was initially inspired by Expressionism, creating drawings with thick, unmodulated, lines and steep angles. After studies in Munich and Paris (with, among others, André Derain), Iser worked for the socialist press (Facla and the original version of Adev?rul), publishing a large number of caricatures (most of them satirising the Romanian Monarchy). He also started his first series of paintings with Dobrujan themes, usually featuring local Tatar portraits.
 Around 1920, Iosif Iser adopted a more luminous range of colours, while softening the textures. He continued his ""Tatar"" themes with his T?t?roaic? în albastru (""Tatar Woman in Blue"") and Famile de t?tari (""Tatar Family""). He expanded on another series, one that depicted harlequins.
 In 1955, he was elected a full member of the Romanian Academy."
539,Irma Stern,1894,1966,South African,painting,"Post-Impressionism,Expressionism","Irma Stern (1894, Schweizer-Reneke, Transvaal- 23 August 1966, Cape Town, South Africa) was a major South African artist who achieved national and international recognition in her lifetime.
 She was born in Schweizer-Reneke, a small town in the Transvaal, of German-Jewish parents. Her father was interned in a concentration camp by the British during the South African War because of his pro-Boer leanings.[1] Irma and her younger brother, Rudi, were thus taken to Cape Town by their mother. After the war, the family returned to Germany and constant travel. This travel would influence Irma's work.
 In 1913 Stern studied art in Germany at the Weimar Academy, in 1914 at the Levin-Funcke Studio and notably from 1917 with Max Pechstein, a founder of the Novembergruppe. Stern was associated with the German Expressionist painters of this period. She held her first exhibition in Berlin in 1919. In 1920 Stern returned to Cape Town with her family where she was first derided and dismissed as an artist before becoming an established artist by the 1940s.
 In 1926 she married Dr Johannes Prinz, her former tutor, who subsequently became professor of German at the University of Cape Town. They were divorced in 1934.
 Irma Stern travelled extensively in Europe and explored Southern Africa, Zanzibar and the Congo region. These trips provided a wide range of subject matter for her paintings and gave her opportunities to acquire and assemble a collection of artifacts. Stern's dream was to travel extensively in her lifetime: in 1930 to Madeira, in 1937 and 1938 to Dakar, Senegal, 1939 Zanzibar, 1942 Congo, 1945 Zanzibar, 1946 Central Africa, 1952 Madeira, 1955 Congo, 1960 Spain and 1963 France. Stern travelled extensively in South Africa, for example in 1926 to Swaziland and Pondoland, in 1933 to Namaqualand, in 1936 generally, and in 1941 to the Eastern Cape. In 1931 she visited Madeira and Dakar, Senegal, in 1937 and 1938. Irma Stern refused to either travel or exhibit in Germany during the period 1933 - 1945. Instead, she undertook several journeys into Africa; going to Zanzibar twice in 1939 and 1945 and then planned three trips to the Congo region in 1942, 1946 and 1955. These expeditions resulted in a wealth of artistic creativity and energy as well as the publication of two illustrated journals; Congo published in 1943 and Zanzibar in 1948.
 Almost one hundred solo exhibitions were held during her lifetime both in South Africa and Europe: including Germany, France, Italy and England. Although accepted in Europe, her work was unappreciated at first in South Africa where critics derided her early exhibitionsin the 1920s with reviews titled ""Art of Miss Irma Stern - Ugliness as a cult"".
 The Irma Stern Museum was established in 1971 and is the house the artist lived in for almost four decades. She moved into The Firs in Rondebosch in 1927 and lived there until her death. Several of the rooms are furnished as she arranged them while upstairs there is a commercial gallery used by contemporary South African artists.
 On 8 May 2000, one of her works sold at Sotheby's South Africa in Johannesburg for an all-time record of R1.7 million. This record was soon broken, however, and in March 2007 Stern's work was sold for R6.6 million. Stern's Gladioli was sold for an all-time high of R13.3 million in October 2010, but was then followed by the sale of Bahora Girl for R26.7 million later that month - both were also records for sales of South African art at the time. A new South African record was set in March 2011, when a Stern painting sold for R34 million at Bonham's, London."
540,Istvan Farkas,1887,1944,Hungarian,painting,Expressionism,"István Farkas (October 20, 1887 in Budapest; died on July 1944 in the concentration camp Auschwitz-Birkenau) was a Hungarian painter, publisher and victim of the Holocaust.
 István Farkas's father Jozsef Wolfner (1856-1932), a prominent art collector, was the founder of the book publishing house Singer and Wolfner. István's mother, Anna Goldberger, died when he was four years old. As an adult István changed his family name from Wolfner (the German word for wolf) to Farkas (the Hungarian word for wolf).
 The painter László Mednyánszky was Farkas' first art teacher in Budapest. After receiving an education from the painters of the art colony Nagybánya he moved to Paris in 1912, entered the painter's circle of the Cubists of the Académie de La Palette and became friends with André Salmon who later wrote a monograph about him. In 1914 he joined the Austro-Hungarian army as a lieutenant. He was captured and held as a prisoner of war in Italy.
 In 1923, he met Ida Kohner (1895-1944), daughter of Baron Adolf Kohner, the president of the Federation of Jewish Communities in Hungary in the studio of Adolf Fényes. After marrying in 1925, they had three children together. Farkas had his first solo exhibition of 117 pictures in the Ernst Museum in 1924. In November 1925 Farkas moved again to Paris, where he became part of the art scene at the Café de la Rotonde in the Montparnasse quarter. He became an established artist while in Paris, having many solo exhibitions, and one of the prominent Eastern European painters in the Ecole de Paris.
 As the sole heir of his father's company, Farkas was forced to take over the family publishing house in Budapest after József Wolfner's death in 1932. Under Farkas' management the formerly conservative publishing house began publishing more progressive and modernist works. Despite his additional commitment as chief executive of the Új Idök KftHe, he kept his studio in Paris and continued to paint there. In 1932 and 1936 he had two large exhibitions at the Ernst Museum.
 In 1939, the Horthy regime increased the severity of existing anti-Semitic legislation which had been implemented in 1919. Farkas, a Jew, expected that he would receive the protected status of a decorated war veteran and officer and for a short time he did. In 1943, he was able to organize an exhibition in the Tamás gallery, the catalog of which contained a foreword by Ern? Kállai.
 After 1943 the persecution of Jews by the Hungarian authorities increased dramatically. Many of his friends and colleagues, including his French co-editor François Gachot, with whom he published books about József Rippl-Rónai, Tivadar Kosztka Csontváry and Benì Ferenczy pleaded with him to leave Hungary immediately.
 After the German occupation of Hungary in March 1944, the Nazis, in conjunction with the Hungarian authorities, started the active persecution of the Hungarian Jewish community, including the establishment of Jewish ghettos and the deportation of Jews to Auschwitz. The persecution began in the countryside and Farkas, living in Budapest, had a final opportunity to escape. Once again his friends, including the sculptor Pál Pátzay urged him to flee. But Farkas, still believing he would be protected from the Germans by the Hungarian authorities, remained."
541,Ivan Albright,1897,1983,American,painting,Magic Realism,"Ivan Le Lorraine Albright (February 20, 1897- November 18, 1983) was an American magic realist painter and artist, most renowned for his self-portraits, character studies, and still lifes. His dark, mysterious works include some of the most meticulously executed paintings ever made, often requiring years to complete.
 Ivan Albright and his identical twin brother, Malvin, were born near Chicago in North Harvey, Illinois, to Adam Emory Albright and Clara Wilson Albright. Their father was a landscape painter, and came from a family of master gunsmiths, whose original name was ""Albrecht"". The brothers were inseparable during childhood, and throughout much of their young adulthood. Both enrolled in The Art Institute of Chicago, a coin-flip deciding that Ivan would study painting and Malvin sculpture. Ivan particularly admired the work of El Greco and Rembrandt, but was quick to develop a style all his own.
 Adam Albright moved his wife and sons to Warrenville, Illinois in 1924.
 Albright attended Northwestern University, but dropped out and took up studies in architecture at the University of Illinois at Urbana-Champaign. During World War I he did medical drawings for a hospital in Nantes, France, morbid work that probably influenced his later style. After working in architecture and advertising briefly he was pushed away by commercialism and took seriously to painting. After living in Philadelphia through most of 1925 and 1926, he returned to Illinois, where he began to achieve some substantial success, having his first show in 1930.
 It was not until the 1930s until Albright developed a meticulous and consistent technique for his works. The technique included creating numerous detailed drawings, creating his own color palette and painting with hundreds of little brushes. Albright's time-consuming technique not only allowed for detailed depiction of the physical deterioration of objects and people, but also enabled him to incorporate a multitude of slight shifts in point-of-view and highlight the relationships between the objects. Albright's combination of extreme realism with a violent and lurid color pallette led art critics to categorize his work with the works of American Magic Realists.
 The term, Magic Realism, came from the book ""After Expressionism: Magic Realism: Problems of the Newest European Painting'' by Franz Roh. The style Roh described was taken on by Italian and German painters, and soon reached the United States. American Magic Realism is exemplified by the eerie and unnatural realistic artworks by some American artists in the 1940s and 1950s. Magic realist subject matter is not overly supernatural or extraordinary, but rather it attempts to showcase the mundane through an overly exaggerated and abnormal viewpoint.
 Among Albright's typically dark, mysterious works are some of the most meticulously executed paintings ever made, often requiring years to complete. Lace curtains or splintered wood would be recreated using brushes of a single hair. The amount of effort that went into his paintings made him quite possessive of them. Even during the Great Depression he charged 30 to 60 times what comparable artists were charging, with the result that sales were infrequent. In order to survive he relied on the support of his father, and took odd carpentering jobs. An early painting of his, The Lineman won an award and made the cover of Electric Light and Power, a trade magazine. However his stooped and forlorn portrayal caused controversy among the readership, who did not consider such an image representative. The editors later distanced themselves from Albright's work."
542,Jacoba Van Heemskerck,1876,1923,Dutch,"painting,graphics",Expressionism,"Jonkvrouw Jacoba Berendina van Heemskerck van Beest (1876-1923) was a Dutch painter, stained glass designer and graphic artist who worked in several modern genres. She specialized in landscapes and still-lifes.
 Her father, jkhr. Jacob Eduard van Heemskerck van Beest, was an officer in the Royal Netherlands Navy who also painted seascapes and landscapes. Her first art lessons came from him. She later took private lessons from two local artists before attending classes at the Royal Academy of Art from 1897 to 1901, where she studied with Ferdinand Hart Nibbrig.
 Her first contact with Modern art came in Paris, where she took lessons from Eugène Carrière. She remained in France until 1904, then went to live with her sister, Lucie, and was introduced to the art collector, Marie Tak van Poortvliet, who became her lifelong friend and later built a studio for her in the garden of her home. After 1906, she spent her Summers in Domburg, where she came into contact with avant-garde painters such as Jan Toorop and Piet Mondriaan, who offered her advice. Around 1911, she was briefly interested in Cubism.
 Shortly after, she became involved in Anthroposophy, possibly through the influence of her former teacher, Nibbrig, who was a Theosophist. She then became an avid follower of Der Sturm, an avant-garde art magazine founded by Herwarth Walden, and turned increasingly to Abstraction. In 1913, she attented the ""Erster Deutscher Herbstsalon"" in Berlin, where she met Walden and started what would be a lifelong correspondence. Thanks to his efforts, her work was popular in Germany, while it remained somewhat ignored in her home country.
 After 1916, she developed an interest in stained glass windows, designing them for the naval barracks and the Municipal Health Department building in Amsterdam, as well as private residences. From 1922, she lived in Domburg with her old friend and patron, Tak van Poortvliet.
 She died suddenly, from an attack of angina. Both Tak van Poortvliet and Walden mounted exhibitions of her work, in Amsterdam and Berlin respectively. In 2005, a major retrospective was held at the Gemeentemuseum Den Haag."
543,James Ensor,1860,1949,Belgian,painting,"Symbolism,Expressionism","James Sidney Edouard, Baron Ensor (13 April 1860 – 19 November 1949) was a Belgian painter and printmaker, an important influence on expressionism and surrealism who lived in Ostend for almost his entire life. He was associated with the artistic group Les XX.
 Ensor's father, James Frederic Ensor, born in Brussels of English parents, was a cultivated man who studied engineering in England and Germany. Ensor's mother, Maria Catherina Haegheman, was Belgian. Ensor himself lacked interest in academic study and left school at the age of fifteen to begin his artistic training with two local painters. From 1877 to 1880, he attended the Académie Royale des Beaux-Arts in Brussels, where one of his fellow students was Fernand Khnopff. Ensor first exhibited his work in 1881. From 1880 until 1917, he had his studio in the attic of his parents' house. His travels were very few: three brief trips to France and two to the Netherlands in the 1880s, and a four-day trip to London in 1892.
 During the late 19th century much of his work was rejected as scandalous, particularly his painting Christ's Entry Into Brussels in 1889 (1888–89). The Belgium art critic Octave Maus famously summed up the response from contemporaneous art critics to Ensor's innovative (and often scathingly political) work: ""Ensor is the leader of a clan. Ensor is the limelight. Ensor sums up and concentrates certain principles which are considered to be anarchistic. In short, Ensor is a dangerous person who has great changes. . . . He is consequently marked for blows. It is at him that all the harquebuses are aimed. It is on his head that are dumped the most aromatic containers of the so-called serious critics."" Some of Ensor's contemporaneous work reveals his precocious response to this criticism. For example, the 1887 etching ""Le Pisseur"" depicts the artist urinating on a grafitied wall declaring (in the voice of an art critic) ""Ensor est un fou"" or ""Ensor is a Madman.""
 But his paintings continued to be exhibited, and he gradually won acceptance and acclaim. In 1895 his painting The Lamp Boy (1880) was acquired by the Royal Museums of Fine Arts of Belgium in Brussels, and he had his first solo exhibition in Brussels. By 1920 he was the subject of major exhibitions; in 1929 he was named a Baron by King Albert, and was the subject of the Belgian composer Flor Alpaerts's James Ensor Suite; and in 1933 he was awarded the band of the Légion d'honneur. Even in the first decade of the 20th century, however, his production of new works was diminishing, and he increasingly concentrated on music—although he had no musical training, he was a gifted improviser on the harmonium, and spent much time performing for visitors. Against the advice of friends, he remained in Ostend during World War II despite the risk of bombardment. In his old age he was an honored figure among Belgians, and his daily walk made him a familiar sight in Ostend. He died there after a short illness, on 19 November 1949."
544,Jean Dubuffet,1901,1985,French,"painting,sculpture","Haute Pate (Matter Painting),Outsider art (Art brut)","Jean Philippe Arthur Dubuffet (31 July 1901- 12 May 1985) was a French painter and sculptor. His idealistic approach to aesthetics embraced so called ""low art"" and eschewed traditional standards of beauty in favor of what he believed to be a more authentic and humanistic approach to image-making. He is perhaps best known for founding the art movement Art Brut, and for the collection of works—Collection de l'art brut—that this movement spawned. Dubuffet enjoyed a prolific art career, both in France and in America, and was featured in many exhibitions throughout his lifetime.
 Dubuffet was born in Le Havre to a family of wholesale wine merchants who were part of the wealthy bourgeoisie. He moved to Paris in 1918 to study painting at the Académie Julian, becoming close friends with the artists Juan Gris, André Masson, and Fernand Léger. Six months later, upon finding academic training to be distasteful, he left the Académie to study independently. During this time, Dubuffet developed many other interests, including music, poetry, and the study of ancient and modern languages. Dubuffet also traveled to Italy and Brazil, and upon returning to Le Havre in 1925, he married for the first time and went on to start a small wine business in Paris. He took up painting again in 1934 when he made a large series of portraits in which he emphasized the vogues in art history. But again he stopped, developing his wine business at Bercy during the German Occupation of France. Years later, in an autobiographical text, he boasted about having made substantial profits by supplying wine to the Wehrmacht.
 In 1942, Dubuffet decided to devote himself again to art. He often chose subjects for his works from everyday life, such as people sitting in the Paris Métro or walking in the country. Dubuffet painted with strong, unbroken colors, recalling the palette of Fauvism, as well as the Brucke painters, with their juxtaposing and discordant patches of color. Many of his works featured an individual or individuals placed in a very cramped space, which had a distinct psychological impact on viewers. His first solo show came in October 1944, at the Galerie Rene Drouin in Paris. This marked Dubuffet's third attempt to become an established artist.
 In 1945, Dubuffet attended and was strongly impressed by a show in Paris of Jean Fautrier's paintings in which he recognized meaningful art which expressed directly and purely the depth of a person. Emulating Fautrier, Dubuffet started to use thick oil paint mixed with materials such as mud, sand, coal dust, pebbles, pieces of glass, string, straw, plaster, gravel, cement, and tar. This allowed him to abandon the traditional method of applying oil paint to canvas with a brush; instead, Dubuffet created a paste into which he could create physical marks, such as scratches and slash marks. The impasto technique of mixing and applying paint was best manifested in Dubuffet's series 'Hautes Pâtes' or Thick Impastoes, which he exhibited at his second major exhibition, entitled Microbolus Macadam & Cie/Hautes Pates in 1946 at the Galérie René Drouin. His use of crude materials and the irony that he infused into many of his works incited a significant amount of backlash from critics, who accused Dubuffet of 'anarchy' and 'scraping the dustbin'. He did receive some positive feedback as well—Clement Greenberg took notice of Dubuffet's work and wrote that '[f]rom a distance, Dubuffet seems the most original painter to have come out of the School of Paris since Miro...' Greenberg went on to say that 'Dubuffet is perhaps the one new painter of real importance to have appeared on the scene in Paris in the last decade.'  Indeed, Dubuffet was very prolific in the United States in the year following his first exhibition in New York (1951)."
545,Jean Fautrier,1898,1964,French,"painting,sculpture","Art Informel,Haute Pate (Matter Painting),Existential Art","Jean Fautrier (May 16, 1898- July 21, 1964) was a French painter, illustrator, printmaker, and sculptor. He was one of the most important practitioners of Tachisme.
 Jean Fautrier was born in Paris in 1898. He was given his unwed mother's surname and raised by his grandmother until she and his father both died in 1908. He then moved to London to be with his mother. There, in 1912, he began to study at the Royal Academy of Arts. Unsatisfied by instruction he thought too rigid, he left to study briefly at the Slade School, which was reputed to be more avant-garde. He was disappointed again and decided to go it alone, devoting himself to painting. The works he saw in the Tate Gallery made a far greater impression on him; he especially admired the paintings of J. M. W. Turner. He was called up for the French Army in 1917, but was discharged in 1921 due to his poor health.
 He first exhibited his paintings at the Salon d'Automne in 1922 and at the Fabre Gallery in 1923. It was at the Galerie Fabre that he met art dealer Jeanne Castel, his first collector and friend. In 1923 he began producing etchings and engravings. His first solo exhibition was at the Galerie Visconti in Paris, in 1924.
 In 1927, he painted a series of pictures (still lifes, nudes, landscapes) in which black dominates. In 1928 he met André Malraux through Castel. Malraux asked Fautrier to illustrate a text of his choice, but copyright issues kept him from using his first choice, Arthur Rimbaud's ''Les Illuminations'', and he settled instead with Dante's Inferno. He produced 34 lithographs, but the publication, proposed by Gallimard, was deemed impossible and the project was abandoned in 1930. Until 1933 he divided his efforts between sculpture and painting. Short on funds, he spent the years 1934–1936 living in the resort of Tignes, where he made his living as a ski instructor and started a jazz club.
 In 1939, just as World War II was beginning, Fautrier left the mountains, moving to Marseille, Aix-en-Provence, and Bordeaux before finally returning to Paris in 1940 and starting to paint once again. In Paris he met several poets and writers for whom he created illustrations. In January 1943, he was arrested by the German Gestapo. After brief imprisonment, he fled Paris and found refuge in Châtenay-Malabry, where he began work on the project of the Otages (or ""Hostages""). These paintings were a response to the torture and execution of French citizens by the Nazis outside his residence, and were exhibited in 1945 with the Drouin gallery. In the years that followed, Fautrier worked on the illustrations of several works, among them L'Alleluiah by Georges Bataille, and made a series of paintings devoted to small familiar objects.
 His late work is abstract, generally small in scale, often combining mixed media on paper. In 1960 he won the international grand prize at the Venice Biennale as well as another major award at the Tokyo Biennale the following year. He died in Châtenay-Malabry in 1964, the same year in which he had made donations to the Musée de l'Ile-de-France in Sceaux and Musée d'Art Moderne de la Ville de Paris. A retrospective of his work opened there later that year. and was organized by the Gianadda Foundation at Martigny in January–March 2005."
546,Jean Paul Lemieux,1904,1990,Canadian,painting,"Expressionism,Regionalism","Jean Paul Lemieux, CC GOQ (18 November 1904- 7 December 1990) was one of the foremost painters of twentieth century Quebec. He was born in Quebec City, where he also died (Colin S. Macdonald claims he died in Montreal). He was raised in Quebec City until 1916, when his family moved to Berkeley, California. In 1917, the family returned to Quebec and settled in Montreal.
 From 1926 to 1934, Jean Paul Lemieux studied under Edwin Holgate and others at the École des Beaux-Arts de Montréal (Montreal School of Fine Arts). In 1929, he traveled to Europe with his mother. In Paris, he studied advertising and art, frequents other artists. Lemieux took teaching positions from 1934, first at the École des Beaux-Arts de Montréal, then in 1935 at the École du meuble (Furniture School). In 1937, he moved to Quebec City and taught at the École des Beaux-Arts de Québec until his retirement in 1965. His connections at that period include other major artists associated with these schools, such as Alfred Pellan and Paul-Émile Borduas.
 In 1960, works by Lemieux along with those of Edmund Alleyn, Graham Coughtry, Frances Loring and Albert Dumouchel represented Canada at the Venice Biennale.
 Jean Paul Lemieux received several awards for his works, including the Louis-Philippe Hébert prize in 1971 and the Molson Prize for the Canada Council for the Arts in 1974. In 1968, he became a Companion of the Order of Canada. He was also a member of the Royal Canadian Academy. In 1997, he was posthumously made a Grand Officer of the National Order of Quebec.
 A set of postage stamps depicting three works by Lemieux, Self-portrait (1974), June Wedding (1972) and Summer (1959) were issued by Canada Post on Oct. 22, 2004. The stamps were released on the day that a retrospective of his work organized to recognize the centenary of the artist's birth opened at the National Gallery of Canada. A retrospective exhibition of his works from 1956 to 1979 took place at the Gallery Valentin in 2009.
 The Musée national des beaux-arts du Québec and other sources divide Jean Paul Lemieux's career into five periods:"
547,Jean Rene Bazaine,1904,2001,French,painting,Art Informel,"Jean René Bazaine (21 December 1904 in Paris- 4 March 2001 in Clamart) was a French painter, designer of stained glass windows, and writer. He was the great great grandson of the English Court portraitist Sir George Hayter.
 Bazaine studied sculpture at the Académie Julian and with Paul Landowski after a brief passage at the École des Beaux-Arts. At the same time he continued his study of philosophy and literature at the Sorbonne in Paris attaining certificats in art history and philosophy (1921–1925). Bergson's L'évolution créatrice was his main inspiration at the time. With Baltrušaitis he participated at the first ""Groupe d'Histoire de l'art"" led by Emile Mâle and Henri Focillon.
 These studies would culminate in an influential text Notes sur la peinture d'aujourd'hui (1948), aimed at going beyond the boundaries -quite dogmatic at the time- of abstract and figurative. It supplied the theoretical base for his creative criticism that found its practical use when he was invited, in 1952, by the Carnegie Foundation to sit as the European member of the jury for the Pittsburgh International Exhibition of Contemporary Painting in company with the American painter William Baziotes.
 Bazaine did not pursue his initiation into sculpture, though he became one of the great friends of Alexander Calder, Henri Laurens and of Giacometti, his neighbour at his atelier in the Paris Zone -Porte de Vanves.
 Bazaine was to develop into a significant Modern School of Paris painter. A fire in his workshop in 1945 destroyed almost his entire production, leaving only scant reference to his important series of watercolors of the 1930s that prefigured the experimental feel of his mature work.
 His work was first shown in company with Jean Fautrier, Édouard Goerg (fr) and Marcel Gromaire (Galerie Jeanne Castel, Paris 1930). At his first individual show (Galerie Van Leer, Paris 1932) he was favourably received by Pierre Bonnard who seemed to recognize a progressive tendency rooted in his own sense of colour (Post-Impressionism developing into Abstract Impressionism). In 1937 he first bonded in friendship with Jacques Villon.
 Demobilized from the army in 1941 Bazaine, in the face of the prejudice over Degenerate Art, organized an avant-garde picture show (Galerie Braun Paris 1941) under the heading Vingt Jeunes Peintres de Tradition Française: Estève, Lapique, Pignon were but a few of the artists involved. 1942 was to be the year of his definitive turn towards the abstract - though he would never refer to himself as an abstract painter (Bernier 1955). In 1949/1950 he had his first major one man show at the Galerie Maeght, who remained his art dealer thenceforth. From then on it was a steady progress of major exhibitions: Bern, Hanover, Zürich, Oslo... 1987 a retrospective exhibition in Galerie Maeght, 1988 a retrospective of his drawings in the Musée Matisse and finally in 1990 the Exposition Bazaine in the Galeries Nationales du Grand Palais, Paris., which was accompanied by the reissue of his major texts on painting in art theory as Le temps de la peinture (Paris, Aubier 1990)."
548,Joan Ponc,1927,1984,Spanish,painting,Surrealism,"Juan Ponç (November 28, 1927 - April 4, 1984) was a Catalan artist and member of the avant-garde group Dau al Set.
 Joan Ponç was born in the Sarría neighborhood of Barcelona, Spain to Gumersindo Pons and Dolors Bonet. He attended the Colegio Salesiano San Antonio de Padua de Mataró boarding school from 1940-1942, during which time he decided to pursue an interest in painting.
 In 1946, Ponç presented his first solo art exhibition at the Sala Arte de Bilbao, and met fellow Dau al Set contributors Joan Brossa, J.V. Foix, and Arnau Puig. Over the next couple of years, Ponç actively interacted and collaborated with forerunners of the Catalan avant-garde, such as Modest Cuixart and Joan Miró. Though the Dau al Set group ultimately disbanded in 1954, Ponç continued presenting his own artwork until 1980.
 On April 4, 1984, Ponç died of a heart attack while at his home in Saint-Paul-de-Vence, France. Four days later, he was returned to his residence and workshop in La Roca del Vallès, near Barcelona, for burial."
549,Joao Vieira,1934,2009,Portuguese,painting,Lettrism,
