painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
16057,468,Antonello Da Messina,portrait of a young man,1478,portrait,Early Renaissance,,"Male-Portraits,Photograph,Head,Sketch,Stockphotography,Forehead",paintings\Early_Renaissance\antonello-da-messina_portrait-of-a-young-man-1478.jpg
16058,468,Antonello Da Messina,portrait of a young man,Unknown,portrait,Early Renaissance,,"Male-Portraits,Photograph,Head,Sketch,Stockphotography,Forehead",paintings\Early_Renaissance\antonello-da-messina_portrait-of-a-young-man.jpg
16059,468,Antonello Da Messina,portrait of an unknown man,Unknown,portrait,Early Renaissance,"chalk,paper","Male-Portraits,Face,Head,Forehead,Sketch,Nose",paintings\Early_Renaissance\antonello-da-messina_portrait-of-an-unknown-man.jpg
16060,468,Antonello Da Messina,san cassiano altarpiece,1476,religious painting,Early Renaissance,"oil,panel","Christianity,Saints-And-Apostles,Virgin-And-Child,St.-Dominic,St.-Ursula,Humanbody",paintings\Early_Renaissance\antonello-da-messina_san-cassiano-altarpiece-1476.jpg
16061,468,Antonello Da Messina,self portrait,Unknown,self-portrait,Early Renaissance,,"Male-Portraits,Famous-People,Boris-Kustodiev,Hair,Face,Facialhair,Moustache,Beard,Chin,Forehead,Sketch,Eyebrow",paintings\Early_Renaissance\antonello-da-messina_self-portrait.jpg
16062,468,Antonello Da Messina,st augustine,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,St.-Sebastian,Prophet",paintings\Early_Renaissance\antonello-da-messina_st-augustine.jpg
16063,468,Antonello Da Messina,st gregory,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\antonello-da-messina_st-gregory.jpg
16064,468,Antonello Da Messina,st jerome in his study,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\antonello-da-messina_st-jerome-in-his-study.jpg
16065,468,Antonello Da Messina,st jerome penitet,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\antonello-da-messina_st-jerome-penitet.jpg
16066,468,Antonello Da Messina,st jerome,Unknown,religious painting,Early Renaissance,"oil,canvas","Christianity,Saints-And-Apostles,Angels-And-Archangels,Mythology,Prophet",paintings\Early_Renaissance\antonello-da-messina_st-jerome.jpg
16067,468,Antonello Da Messina,st sebastian,1477,religious painting,Early Renaissance,"oil,wood","Christianity,Saints-And-Apostles,St.-Sebastian,Male,Muscle,Mythology,Arm,Human,Humanbody,Barechested,Cupid",paintings\Early_Renaissance\antonello-da-messina_st-sebastian-1477.jpg
16068,468,Antonello Da Messina,the dead christ supported by an angel (1),1478,,Early Renaissance,,,paintings\Early_Renaissance\antonello-da-messina_the-dead-christ-supported-by-an-angel-1478(1).jpg
16069,468,Antonello Da Messina,virgin annunciate,1475,religious painting,Early Renaissance,"oil,panel","Christianity,Annunciation,Virgin-Mary,Lady,Abbess",paintings\Early_Renaissance\antonello-da-messina_virgin-annunciate-1475.jpg
16070,468,Antonello Da Messina,virgin of the annunciation,1473,sketch and study,Early Renaissance,chalk,"Christianity,Saints-And-Apostles,Annunciation,Virgin-Mary,Sketch,Longhair,Hairstyle,Figuredrawing",paintings\Early_Renaissance\antonello-da-messina_virgin-of-the-annunciation-1473.jpg
16071,469,Bartolome Bermejo,christ at the tomb supported by two angels,1474,religious painting,Early Renaissance,,Mythology,paintings\Early_Renaissance\bartolome-bermejo_christ-at-the-tomb-supported-by-two-angels-1474.jpg
16072,469,Bartolome Bermejo,christ leading the patriarchs to the paradise,1480,religious painting,Early Renaissance,,"Mythology,Middleages,History",paintings\Early_Renaissance\bartolome-bermejo_christ-leading-the-patriarchs-to-the-paradise-1480.jpg
16073,469,Bartolome Bermejo,christ leading the patriarchs to the paradise detail,1480,,Early Renaissance,,,paintings\Early_Renaissance\bartolome-bermejo_christ-leading-the-patriarchs-to-the-paradise-detail-1480.jpg
16074,469,Bartolome Bermejo,crucifixion,1480,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Jesus-Christ,Crucifixion,Calvary/golgotha,Virgin-Mary,Religiousitem,Crucifix,Holyplaces,Cross,Symbol,Prophet,Middleages",paintings\Early_Renaissance\bartolome-bermejo_crucifixion-1480.jpg
16075,469,Bartolome Bermejo,death of the virgin,1462,religious painting,Early Renaissance,"oil,wood","Saints-And-Apostles,God-The-Father,Virgin-Mary,Angels-And-Archangels,Birth-And-Death,Middleages",paintings\Early_Renaissance\bartolome-bermejo_death-of-the-virgin-1462.jpg
16076,469,Bartolome Bermejo,piet of canon luis despl,1490,,Early Renaissance,,,paintings\Early_Renaissance\bartolome-bermejo_piet-of-canon-luis-despl-1490.jpg
16077,469,Bartolome Bermejo,piet of canon luis despl detail,1490,,Early Renaissance,,,paintings\Early_Renaissance\bartolome-bermejo_piet-of-canon-luis-despl-detail-1490.jpg
16078,469,Bartolome Bermejo,resurrection and descent of christ to limbo,1480,,Early Renaissance,,,paintings\Early_Renaissance\bartolome-bermejo_resurrection-and-descent-of-christ-to-limbo-1480.jpg
16079,469,Bartolome Bermejo,saint augustine,1485,portrait,Early Renaissance,oil,,paintings\Early_Renaissance\bartolome-bermejo_saint-augustine-1485.jpg
16080,469,Bartolome Bermejo,saint michael triumphs over the devil,1468,religious painting,Early Renaissance,,,paintings\Early_Renaissance\bartolome-bermejo_saint-michael-triumphs-over-the-devil-1468.jpg
16081,469,Bartolome Bermejo,saint sebastian,1485,religious painting,Early Renaissance,"oil,wood","Christianity,Saints-And-Apostles,St.-Sebastian,Barechested,Muscle,Male,Humanleg,Leg,Standing,Abdomen,Chest,Arm,Humanbody",paintings\Early_Renaissance\bartolome-bermejo_saint-sebastian-1485.jpg
16082,469,Bartolome Bermejo,st dominic enthroned in glory,1477,religious painting,Early Renaissance,,"Holyplaces,Prophet",paintings\Early_Renaissance\bartolome-bermejo_st-dominic-enthroned-in-glory-1477.jpg
16083,469,Bartolome Bermejo,the flagellation of st engracia,1477,religious painting,Early Renaissance,,,paintings\Early_Renaissance\bartolome-bermejo_the-flagellation-of-st-engracia-1477.jpg
16084,470,Benozzo Gozzoli,adoration of the magi 1,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_adoration-of-the-magi-1.jpg
16085,470,Benozzo Gozzoli,adoration of the magi,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Jesus-Christ,Virgin-And-Child,Virgin-Mary,Holyplaces,Textile,Stockphotography,History",paintings\Early_Renaissance\benozzo-gozzoli_adoration-of-the-magi.jpg
16086,470,Benozzo Gozzoli,angel gathering flowers in a heavenly landscape detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_angel-gathering-flowers-in-a-heavenly-landscape-detail.jpg
16087,470,Benozzo Gozzoli,angels worshipping,1461,religious painting,Early Renaissance,fresco,"Christianity,Angels-And-Archangels,Religiousitem,Textile",paintings\Early_Renaissance\benozzo-gozzoli_angels-worshipping-1461.jpg
16088,470,Benozzo Gozzoli,angels worshipping detail  1,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_angels-worshipping-detail-1461-1.jpg
16089,470,Benozzo Gozzoli,angels worshipping detail  2,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_angels-worshipping-detail-1461-2.jpg
16090,470,Benozzo Gozzoli,angels worshipping detail  3,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_angels-worshipping-detail-1461-3.jpg
16091,470,Benozzo Gozzoli,angels worshipping detail,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_angels-worshipping-detail-1461.jpg
16092,470,Benozzo Gozzoli,arrival of st augustine in milan,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_arrival-of-st-augustine-in-milan-1465.jpg
16093,470,Benozzo Gozzoli,baptism of st augustine,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_baptism-of-st-augustine-1465.jpg
16094,470,Benozzo Gozzoli,birth of st francis prophecy of the birth by a pilgrim homage of the simple man detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_birth-of-st-francis-prophecy-of-the-birth-by-a-pilgrim-homage-of-the-simple-man-detail.jpg
16095,470,Benozzo Gozzoli,birth of st francis prophecy of the birth by a pilgrim homage of the simple man,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_birth-of-st-francis-prophecy-of-the-birth-by-a-pilgrim-homage-of-the-simple-man.jpg
16096,470,Benozzo Gozzoli,blessing of the faithful at hippo,1465,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Holyplaces,Arch,Byzantinearchitecture,Medievalarchitecture,Building,Stockphotography,Basilica",paintings\Early_Renaissance\benozzo-gozzoli_blessing-of-the-faithful-at-hippo-1465.jpg
16097,470,Benozzo Gozzoli,conversion of the heretic,1465,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Holyplaces,Arch",paintings\Early_Renaissance\benozzo-gozzoli_conversion-of-the-heretic-1465.jpg
16098,470,Benozzo Gozzoli,death and ascention of st francis,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_death-and-ascention-of-st-francis.jpg
16099,470,Benozzo Gozzoli,death of st monica,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_death-of-st-monica-1465.jpg
16100,470,Benozzo Gozzoli,death of the knight of celano,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Birth-And-Death,Room",paintings\Early_Renaissance\benozzo-gozzoli_death-of-the-knight-of-celano.jpg
16101,470,Benozzo Gozzoli,descent from the cross,Unknown,religious painting,Early Renaissance,"wood,tempera","Christianity,Saints-And-Apostles,Jesus-Christ,Crucifixion,Virgin-Mary,Prophet",paintings\Early_Renaissance\benozzo-gozzoli_descent-from-the-cross.jpg
16102,470,Benozzo Gozzoli,disembarkation at ostia,1465,religious painting,Early Renaissance,fresco,"Christianity,Friars-And-Monks",paintings\Early_Renaissance\benozzo-gozzoli_disembarkation-at-ostia-1465.jpg
16103,470,Benozzo Gozzoli,dream of innocent iii and the confirmation of the rule detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_dream-of-innocent-iii-and-the-confirmation-of-the-rule-detail.jpg
16104,470,Benozzo Gozzoli,dream of innocent iii and the confirmation of the rule,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles",paintings\Early_Renaissance\benozzo-gozzoli_dream-of-innocent-iii-and-the-confirmation-of-the-rule.jpg
16105,470,Benozzo Gozzoli,establishment of the manger at greccio,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Holyplaces,Mythology,Prophet,History",paintings\Early_Renaissance\benozzo-gozzoli_establishment-of-the-manger-at-greccio.jpg
16106,470,Benozzo Gozzoli,fall of simon magus,1462,religious painting,Early Renaissance,"panel,tempera","Christianity,Saints-And-Apostles,Mythology,Nativityscene,Pilgrims,Prophet",paintings\Early_Renaissance\benozzo-gozzoli_fall-of-simon-magus-1462.jpg
16107,470,Benozzo Gozzoli,funeral of st augustine,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_funeral-of-st-augustine-1465.jpg
16108,470,Benozzo Gozzoli,madonna and child,1485,religious painting,Early Renaissance,"oil,panel,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Virgin-Mary,Cheek,Carving,Pictureframe,Child,Stonecarving",paintings\Early_Renaissance\benozzo-gozzoli_madonna-and-child-1485.jpg
16109,470,Benozzo Gozzoli,madonna and child between st francis and st bernardine of siena,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_madonna-and-child-between-st-francis-and-st-bernardine-of-siena.jpg
16110,470,Benozzo Gozzoli,madonna and child detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_madonna-and-child-detail.jpg
16111,470,Benozzo Gozzoli,madonna and child enthroned among st benedict st scholastica st ursula and st john gualberto,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_madonna-and-child-enthroned-among-st-benedict-st-scholastica-st-ursula-and-st-john-gualberto.jpg
16112,470,Benozzo Gozzoli,madonna and child giving blessings,Unknown,religious painting,Early Renaissance,"wood,silk,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Virgin-Mary,Holyplaces",paintings\Early_Renaissance\benozzo-gozzoli_madonna-and-child-giving-blessings.jpg
16113,470,Benozzo Gozzoli,madonna and child surrounded by saints 1,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_madonna-and-child-surrounded-by-saints-1.jpg
16114,470,Benozzo Gozzoli,madonna and child surrounded by saints,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Jesus-Christ,Virgin-And-Child,God-The-Father,Virgin-Mary,Angels-And-Archangels,Holyplaces",paintings\Early_Renaissance\benozzo-gozzoli_madonna-and-child-surrounded-by-saints.jpg
16115,470,Benozzo Gozzoli,madonna and child with st francis and the donor fra jacopo da montefalco left and st bernardino,1452,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_madonna-and-child-with-st-francis-and-the-donor-fra-jacopo-da-montefalco-left-and-st-bernardino-1452.jpg
16116,470,Benozzo Gozzoli,madonna and child with sts john the baptist peter jerome and paul,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_madonna-and-child-with-sts-john-the-baptist-peter-jerome-and-paul.jpg
16117,470,Benozzo Gozzoli,madonna della cintola,Unknown,religious painting,Early Renaissance,"wood,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Virgin-Mary,Angels-And-Archangels,Mythology,Prophet",paintings\Early_Renaissance\benozzo-gozzoli_madonna-della-cintola.jpg
16118,470,Benozzo Gozzoli,martyrdom of st sebastian,Unknown,religious painting,Early Renaissance,woodcut,"Christianity,Saints-And-Apostles,St.-Sebastian,Punishments-And-Tortures,Botany",paintings\Early_Renaissance\benozzo-gozzoli_martyrdom-of-st-sebastian.jpg
16119,470,Benozzo Gozzoli,overall view of the tabernacle of the madonna delle tosse,Unknown,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Virgin-And-Child,Virgin-Mary,Holyplaces,Arch,Byzantinearchitecture,Building,Stockphotography,Placeofworship,Symmetry",paintings\Early_Renaissance\benozzo-gozzoli_overall-view-of-the-tabernacle-of-the-madonna-delle-tosse.jpg
16120,470,Benozzo Gozzoli,preaching to the birds and blessing montefalco,1452,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles",paintings\Early_Renaissance\benozzo-gozzoli_preaching-to-the-birds-and-blessing-montefalco-1452.jpg
16121,470,Benozzo Gozzoli,preaching to the birds and blessing montefalco detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_preaching-to-the-birds-and-blessing-montefalco-detail.jpg
16122,470,Benozzo Gozzoli,procession of the magi,1461,religious painting,Early Renaissance,fresco,Christianity,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magi-1461.jpg
16123,470,Benozzo Gozzoli,procession of the magi detail,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magi-detail-1461.jpg
16124,470,Benozzo Gozzoli,procession of the magi detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magi-detail.jpg
16125,470,Benozzo Gozzoli,procession of the magus balthazar detail  1,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-1.jpg
16126,470,Benozzo Gozzoli,procession of the magus balthazar detail  2,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-2.jpg
16127,470,Benozzo Gozzoli,procession of the magus balthazar detail  3,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-3.jpg
16128,470,Benozzo Gozzoli,procession of the magus balthazar detail  4,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-4.jpg
16129,470,Benozzo Gozzoli,procession of the magus balthazar detail  5,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-5.jpg
16130,470,Benozzo Gozzoli,procession of the magus balthazar detail  6,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-6.jpg
16131,470,Benozzo Gozzoli,procession of the magus balthazar detail  7,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-7.jpg
16132,470,Benozzo Gozzoli,procession of the magus balthazar detail  8,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461-8.jpg
16133,470,Benozzo Gozzoli,procession of the magus balthazar detail,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461.jpg
16134,470,Benozzo Gozzoli,procession of the magus caspar detail  1,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-1.jpg
16135,470,Benozzo Gozzoli,procession of the magus caspar detail  2,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-2.jpg
16136,470,Benozzo Gozzoli,procession of the magus caspar detail  3,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-3.jpg
16137,470,Benozzo Gozzoli,procession of the magus caspar detail  4,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-4.jpg
16138,470,Benozzo Gozzoli,procession of the magus caspar detail  5,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-5.jpg
16139,470,Benozzo Gozzoli,procession of the magus caspar detail  6,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-6.jpg
16140,470,Benozzo Gozzoli,procession of the magus caspar detail  7,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-7.jpg
16141,470,Benozzo Gozzoli,procession of the magus caspar detail,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461.jpg
16142,470,Benozzo Gozzoli,procession of the magus melchior detail,1461,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-magus-melchior-detail-1461.jpg
16143,470,Benozzo Gozzoli,procession of the oldest king,1460,religious painting,Early Renaissance,fresco,"Christianity,Conquistador",paintings\Early_Renaissance\benozzo-gozzoli_procession-of-the-oldest-king-1460.jpg
16144,470,Benozzo Gozzoli,raphael and tobias,1465,religious painting,Early Renaissance,,"Christianity,Saints-And-Apostles,St.-Tobias,Lady",paintings\Early_Renaissance\benozzo-gozzoli_raphael-and-tobias-1465.jpg
16145,470,Benozzo Gozzoli,renunciation of worldly goods and the bishop of assisi dresses st francis,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_renunciation-of-worldly-goods-and-the-bishop-of-assisi-dresses-st-francis.jpg
16146,470,Benozzo Gozzoli,saint ursula with angels and donor detail 1,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_saint-ursula-with-angels-and-donor-detail-1.jpg
16147,470,Benozzo Gozzoli,saint ursula with angels and donor detail 2,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_saint-ursula-with-angels-and-donor-detail-2.jpg
16148,470,Benozzo Gozzoli,saint ursula with angels and donor detail 3,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_saint-ursula-with-angels-and-donor-detail-3.jpg
16149,470,Benozzo Gozzoli,saint ursula with angels and donor detail 4,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_saint-ursula-with-angels-and-donor-detail-4.jpg
16150,470,Benozzo Gozzoli,saint ursula with angels and donor detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_saint-ursula-with-angels-and-donor-detail.jpg
16151,470,Benozzo Gozzoli,san domenico annunciation,Unknown,religious painting,Early Renaissance,"wood,tempera","Christianity,Saints-And-Apostles,Virgin-And-Child,Annunciation,Virgin-Mary,Angels-And-Archangels,Textile",paintings\Early_Renaissance\benozzo-gozzoli_san-domenico-annunciation.jpg
16152,470,Benozzo Gozzoli,scenes from the life of st francis north wall,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_scenes-from-the-life-of-st-francis-north-wall.jpg
16153,470,Benozzo Gozzoli,scenes from the life of st francis south wall,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_scenes-from-the-life-of-st-francis-south-wall.jpg
16154,470,Benozzo Gozzoli,scenes with st ambrose,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_scenes-with-st-ambrose-1465.jpg
16155,470,Benozzo Gozzoli,scenes with st ambrose detail,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_scenes-with-st-ambrose-detail-1465.jpg
16156,470,Benozzo Gozzoli,st anthony of padua,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-anthony-of-padua.jpg
16157,470,Benozzo Gozzoli,st augustine at the university of carthage,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-at-the-university-of-carthage-1465.jpg
16158,470,Benozzo Gozzoli,st augustine departing for milan  1,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-departing-for-milan-1465-1.jpg
16159,470,Benozzo Gozzoli,st augustine departing for milan,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-departing-for-milan-1465.jpg
16160,470,Benozzo Gozzoli,st augustine departing for milan detail  1,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-departing-for-milan-detail-1465-1.jpg
16161,470,Benozzo Gozzoli,st augustine departing for milan detail  2,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-departing-for-milan-detail-1465-2.jpg
16162,470,Benozzo Gozzoli,st augustine departing for milan detail,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-departing-for-milan-detail-1465.jpg
16163,470,Benozzo Gozzoli,st augustine leaving his mother,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-leaving-his-mother-1465.jpg
16164,470,Benozzo Gozzoli,st augustine reading rhetoric and philosophy at the school of rome,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-reading-rhetoric-and-philosophy-at-the-school-of-rome-1465.jpg
16165,470,Benozzo Gozzoli,st augustine reading rhetoric and philosophy at the school of rome detail,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-reading-rhetoric-and-philosophy-at-the-school-of-rome-detail-1465.jpg
16166,470,Benozzo Gozzoli,st augustine reading the epistle of st paul,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-reading-the-epistle-of-st-paul-1465.jpg
16167,470,Benozzo Gozzoli,st augustine s vision of st jerome,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-augustine-s-vision-of-st-jerome-1465.jpg
16168,470,Benozzo Gozzoli,st bartolus,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-bartolus-1465.jpg
16169,470,Benozzo Gozzoli,st dominic reuscitates napoleone orsini,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-dominic-reuscitates-napoleone-orsini.jpg
16170,470,Benozzo Gozzoli,st fina,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-fina-1465.jpg
16171,470,Benozzo Gozzoli,st fortunatus enthroned,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-fortunatus-enthroned.jpg
16172,470,Benozzo Gozzoli,st francis giving away his clothes vision of the church militant and triumphant detail,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-francis-giving-away-his-clothes-vision-of-the-church-militant-and-triumphant-detail.jpg
16173,470,Benozzo Gozzoli,st francis giving away his clothes vision of the church militant and triumphant,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-francis-giving-away-his-clothes-vision-of-the-church-militant-and-triumphant.jpg
16174,470,Benozzo Gozzoli,st francis in glory and saints 1,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-francis-in-glory-and-saints-1.jpg
16175,470,Benozzo Gozzoli,st francis in glory and saints,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-francis-in-glory-and-saints.jpg
16176,470,Benozzo Gozzoli,st gimignano,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-gimignano-1465.jpg
16177,470,Benozzo Gozzoli,st jerome pulling a thorn from a lion s paw,Unknown,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-jerome-pulling-a-thorn-from-a-lion-s-paw.jpg
16178,470,Benozzo Gozzoli,st john detail of the four evangelists,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-john-detail-of-the-four-evangelists-1465.jpg
16179,470,Benozzo Gozzoli,st luke detail of the four evangelists,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-luke-detail-of-the-four-evangelists-1465.jpg
16180,470,Benozzo Gozzoli,st mark detail of the four evangelists,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-mark-detail-of-the-four-evangelists-1465.jpg
16181,470,Benozzo Gozzoli,st matthew detail of the four evangelists,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-matthew-detail-of-the-four-evangelists-1465.jpg
16182,470,Benozzo Gozzoli,st monica,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-monica-1465.jpg
16183,470,Benozzo Gozzoli,st nicholas of bari,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-nicholas-of-bari-1465.jpg
16184,470,Benozzo Gozzoli,st nicholas of tolentino,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-nicholas-of-tolentino-1465.jpg
16185,470,Benozzo Gozzoli,st sebastian,1465,religious painting,Early Renaissance,"oil,wood","Christianity,Saints-And-Apostles,St.-Sebastian,Male,Muscle,Mythology,Arm,Human,Humanbody,Barechested,Cupid",paintings\Early_Renaissance\benozzo-gozzoli_st-sebastian-1465.jpg
16186,470,Benozzo Gozzoli,st sebastian intercessor,1465,,Early Renaissance,,,paintings\Early_Renaissance\benozzo-gozzoli_st-sebastian-intercessor-1465.jpg
16187,470,Benozzo Gozzoli,stigmatization of st francis,Unknown,religious painting,Early Renaissance,"canvas,oil",,paintings\Early_Renaissance\benozzo-gozzoli_stigmatization-of-st-francis.jpg
16188,470,Benozzo Gozzoli,tabernacle of the condemned,1466,religious painting,Early Renaissance,fresco,"Christianity,Saints-And-Apostles,Jesus-Christ,Crucifixion,Holyplaces,Religiousitem,Middleages,Arch",paintings\Early_Renaissance\benozzo-gozzoli_tabernacle-of-the-condemned-1466.jpg
