painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
24286,,Hans Hofmann,Table With Teakettle Green Vase And Red Flowers ,1936,,Fauvism,,,
24287,,Hans Hofmann,Untitled ,1941,,Fauvism,,,
24288,,Hans Hofmann,Yellow Table On Green ,1936,,Fauvism,,,
24289,,Henri Matisse,A Bunch Of Flowers (1),1907,,Fauvism,,,
24290,,Henri Matisse,A Woman Sitting Before The Window,Unknown,,Fauvism,,,
24291,,Henri Matisse,Collioure Interior ,1905,,Fauvism,,,
24292,,Henri Matisse,Collioure Landscape ,1906,,Fauvism,,,
24293,,Henri Matisse,Copse Of The Banks Of The Garonne ,1900,,Fauvism,,,
24294,,Henri Matisse,Dance ,1912,,Fauvism,,,
24295,,Henri Matisse,Dance Ii ,1910,,Fauvism,,,
24296,,Henri Matisse,Gypsy,Unknown,,Fauvism,,,
24297,,Henri Matisse,Interior With A Girl Reading ,1905,,Fauvism,,,
24298,,Henri Matisse,Lady On A Terrace ,1907,,Fauvism,,,
24299,,Henri Matisse,Landscape ,1904,,Fauvism,,,
24300,,Henri Matisse,Landscape With Brook Brook With Aloes ,1907,,Fauvism,,,
24301,,Henri Matisse,Luxembourg Gardens ,1903,,Fauvism,,,
24302,,Henri Matisse,Marguerite ,1906,,Fauvism,,,
24303,,Henri Matisse,Moroccan Caf ,1913,,Fauvism,,,
24304,,Henri Matisse,Moroccan Landscape,Unknown,,Fauvism,,,
24305,,Henri Matisse,Music ,1910,,Fauvism,,,
24306,,Henri Matisse,Notre Dame Sunrise ,1902,,Fauvism,,,
24307,,Henri Matisse,Nude In A Wood ,1906,,Fauvism,,,
24308,,Henri Matisse,Nude With A White Towel ,1903,,Fauvism,,,
24309,,Henri Matisse,Open Window Collioure ,1905,,Fauvism,,,
24310,,Henri Matisse,Pastoral ,1905,,Fauvism,,,
24311,,Henri Matisse,Pierre With Wooden Horse ,1904,,Fauvism,,,
24312,,Henri Matisse,Place Des Lices St Tropez ,1904,,Fauvism,,,
24313,,Henri Matisse,Portrait Of Andre Derain ,1905,,Fauvism,,,
24314,,Henri Matisse,Portrait Of Madame Matisse Green Stripe ,1905,,Fauvism,,,
24315,,Henri Matisse,Self Portrait ,1900,,Fauvism,,,
24316,,Henri Matisse,Self Portrait In A Striped T Shirt ,1906,,Fauvism,,,
24317,,Henri Matisse,Self Portrait In Shirtsleeves ,1900,,Fauvism,,,
24318,,Henri Matisse,Standing Model,Unknown,,Fauvism,,,
24319,,Henri Matisse,Still Life With Chocolate Pot ,1900,,Fauvism,,,
24320,,Henri Matisse,Study For Wildlife The Man With The Cluster ,1905,,Fauvism,,,
24321,,Henri Matisse,The Blue Nude Souvenir Of Biskra ,1907,,Fauvism,,,
24322,,Henri Matisse,The Blue Window ,1911,,Fauvism,,,
24323,,Henri Matisse,The Joy Of Life ,1906,,Fauvism,,,
24324,,Henri Matisse,The Luxembourg Gardens ,1901,,Fauvism,,,
24325,,Henri Matisse,The Lying Nude ,1906,,Fauvism,,,
24326,,Henri Matisse,The Moulade,Unknown,,Fauvism,,,
24327,,Henri Matisse,The Riverbank ,1907,,Fauvism,,,
24328,,Henri Matisse,The Young Sailor I ,1906,,Fauvism,,,
24329,,Henri Matisse,View Of Collioure 1,Unknown,,Fauvism,,,
24330,,Henri Matisse,Woman With Hat ,1905,,Fauvism,,,
24331,,Henri Matisse,Woman,Unknown,,Fauvism,,,
24332,,Ilya Mashkov,Fruit On The Plate ,1910,,Fauvism,,,
24333,,Ilya Mashkov,Fruits And Tulips ,1918,,Fauvism,,,
24334,,Ilya Mashkov,Lake Geneva ,1914,,Fauvism,,,
24335,,Ilya Mashkov,Landscape ,1911,,Fauvism,,,
24336,,Ilya Mashkov,Landscape With A House ,1911,,Fauvism,,,
24337,,Ilya Mashkov,Landscape With Towers ,1911,,Fauvism,,,
24338,,Ilya Mashkov,Nude 1,Unknown,,Fauvism,,,
24339,,Ilya Mashkov,Nude ,1915,,Fauvism,,,
24340,,Ilya Mashkov,Nude,Unknown,,Fauvism,,,
24341,,Ilya Mashkov,Oval Still Life With White Vase And Fruits ,1911,,Fauvism,,,
24342,,Ilya Mashkov,Portrait Of A Boy In A Coloured Shirt ,1909,,Fauvism,,,
24343,,Ilya Mashkov,Portrait Of A Lady In A Chair ,1915,,Fauvism,,,
24344,,Ilya Mashkov,Portrait Of A Lady With Pheasants ,1911,,Fauvism,,,
24345,,Ilya Mashkov,Portrait Of A Woman Minsk ,1908,,Fauvism,,,
24346,,Ilya Mashkov,Portrait Of A Woman,Unknown,,Fauvism,,,
24347,,Ilya Mashkov,Portrait Of An Unknown,Unknown,,Fauvism,,,
24348,,Ilya Mashkov,Portrait Of Emma Ribarik ,1920,,Fauvism,,,
24349,,Ilya Mashkov,Portrait Of Evguenia Kirkaldi ,1910,,Fauvism,,,
24350,,Ilya Mashkov,Portrait Of V P Vinogradova ,1909,,Fauvism,,,
24351,,Ilya Mashkov,Reclining Nude,Unknown,,Fauvism,,,
24352,,Ilya Mashkov,Seated Nude ,1918,,Fauvism,,,
24353,,Ilya Mashkov,Seated Nude,Unknown,,Fauvism,,,
24354,,Ilya Mashkov,Self Portrait ,1911,,Fauvism,,,
24355,,Ilya Mashkov,Self Portrait And A Portrait Of Pyotr Konchalovsky ,1910,,Fauvism,,,
24356,,Ilya Mashkov,Still Life 2,Unknown,,Fauvism,,,
24357,,Ilya Mashkov,Still Life Apples,Unknown,,Fauvism,,,
24358,,Ilya Mashkov,Still Life Flowers In A Vase With Tray,Unknown,,Fauvism,,,
24359,,Ilya Mashkov,Still Life Fruits ,1910,,Fauvism,,,
24360,,Ilya Mashkov,Still Life Of Fruit ,1913,,Fauvism,,,
24361,,Ilya Mashkov,Still Life Roses,Unknown,,Fauvism,,,
24362,,Ilya Mashkov,Still Life With A Tray White Jug And Fruit ,1910,,Fauvism,,,
24363,,Ilya Mashkov,Still Life With Begonias ,1910,,Fauvism,,,
24364,,Ilya Mashkov,Still Life With Bottle Jug And Fruit,Unknown,,Fauvism,,,
24365,,Ilya Mashkov,Still Life With Bread And Pumpkin ,1915,,Fauvism,,,
24366,,Ilya Mashkov,Still Life With Cactus ,1914,,Fauvism,,,
24367,,Ilya Mashkov,Still Life With Camellias ,1915,,Fauvism,,,
24368,,Ilya Mashkov,Still Life With Dahlias ,1912,,Fauvism,,,
24369,,Ilya Mashkov,Still Life With Female Figure ,1918,,Fauvism,,,
24370,,Ilya Mashkov,Still Life With Flowers ,1912,,Fauvism,,,
24371,,Ilya Mashkov,Still Life With Fruits ,1908,,Fauvism,,,
24372,,Ilya Mashkov,Still Life With Grapes ,1910,,Fauvism,,,
24373,,Ilya Mashkov,Still Life With Loaves Of Bread ,1912,,Fauvism,,,
24374,,Ilya Mashkov,Still Life With Peacocks ,1909,,Fauvism,,,
24375,,Ilya Mashkov,Still Life With Pineapples ,1910,,Fauvism,,,
24376,,Ilya Mashkov,Still Life With Plants And Fruit,Unknown,,Fauvism,,,
24377,,Ilya Mashkov,Still Life With Plums,Unknown,,Fauvism,,,
24378,,Ilya Mashkov,Still Life With Vegetables ,1914,,Fauvism,,,
24379,,Ilya Mashkov,Still Life With Wreaths Apples And Plums ,1914,,Fauvism,,,
24380,,Ilya Mashkov,The Lady In The Hat ,1909,,Fauvism,,,
24381,,Ilya Mashkov,The Novodevichy Convent ,1913,,Fauvism,,,
24382,,Ilya Mashkov,Three Sisters On The Couch Portrait Of N Samoilova L Samoilova And E Samoilova ,1911,,Fauvism,,,
24383,,Ilya Mashkov,Two Nudes ,1908,,Fauvism,,,
24384,,Ilya Mashkov,Two Nudes ,1918,,Fauvism,,,
24385,,Ilya Mashkov,Urban Landscape ,1909,,Fauvism,,,
24386,,Ilya Mashkov,Urban Landscape ,1911,,Fauvism,,,
24387,,Ilya Mashkov,View Of Moscow Myasnitsky District ,1913,,Fauvism,,,
24388,,Ion Pacea,2 Mai Beach,Unknown,,Fauvism,,,
24389,,Ion Pacea,Boats At The Pontoon Dock,Unknown,,Fauvism,,,
24390,,Ion Pacea,Gueridon With Green Bottle,Unknown,,Fauvism,,,
24391,,Ion Pacea,Marina With Red Sun,Unknown,,Fauvism,,,
24392,,Ion Pacea,Marina With Yellow Boat,Unknown,,Fauvism,,,
24393,,Ion Pacea,Marina,Unknown,,Fauvism,,,
24394,,Ion Pacea,Midnight Sun,Unknown,,Fauvism,,,
24395,,Ion Pacea,Natur Static Cu Gips Antic,Unknown,,Fauvism,,,
24396,,Ion Pacea,Nature Morte Aux Pommes,Unknown,,Fauvism,,,
24397,,Ion Pacea,Still Life With Pomegranates,Unknown,,Fauvism,,,
24398,,Ion Pacea,Still Life With Seashell And Fruit,Unknown,,Fauvism,,,
24399,,Ion Pacea,Still Life,Unknown,,Fauvism,,,
24400,,Ion Pacea,Sunset,Unknown,,Fauvism,,,
24401,,Ion Pacea,Tree Coming Into Bud,Unknown,,Fauvism,,,
24402,,Ion Pacea,Vas Cu Flori,Unknown,,Fauvism,,,
24403,,Ion Pacea,White Flowers And Apples,Unknown,,Fauvism,,,
24404,,Ion Pacea,Yellow Bluebells ,1970,,Fauvism,,,
24405,,Jacques Villon,Portrait Of The Artist ,1909,,Fauvism,,,
24406,,James Ensor,Masks ,1938,,Fauvism,,,
24407,,Jan Sluyters,Forest Trail ,1910,,Fauvism,,,
24408,,Jan Sluyters,Full Moon On The Water ,1912,,Fauvism,,,
24409,,Jan Sluyters,House At The Achterweg,Unknown,,Fauvism,,,
24410,,Jan Sluyters,Landscape By Moonlight Ii ,1911,,Fauvism,,,
24411,,Jan Sluyters,Landscape,Unknown,,Fauvism,,,
24412,,Jan Sluyters,Morning Glory ,1909,,Fauvism,,,
24413,,Jan Sluyters,Portrait Of A Young Lady With A Veil ,1907,,Fauvism,,,
24414,,Jan Sluyters,Sawmill Het Luipaard,Unknown,,Fauvism,,,
24415,,Jan Sluyters,Self Portrait,Unknown,,Fauvism,,,
24416,,Jan Sluyters,Still Life With Fruit,Unknown,,Fauvism,,,
24417,,Jan Sluyters,Sunrise ,1910,,Fauvism,,,
24418,,Jan Sluyters,View On Road,Unknown,,Fauvism,,,
24419,,Janos Mattis Teutsch,A Landscape Of Brasov ,1915,,Fauvism,,,
24420,,Janos Mattis Teutsch,Blooming Cherry Tree,Unknown,,Fauvism,,,
24421,,Janos Mattis Teutsch,Early Spring ,1917,,Fauvism,,,
24422,,Janos Mattis Teutsch,Green And Yellow Landscape ,1910,,Fauvism,,,
24423,,Janos Mattis Teutsch,Haycocks ,1916,,Fauvism,,,
24424,,Janos Mattis Teutsch,Houses With Trees ,1910,,Fauvism,,,
24425,,Janos Mattis Teutsch,Landscape ,1915,,Fauvism,,,
24426,,Janos Mattis Teutsch,Landscape ,1916,,Fauvism,,,
24427,,Janos Mattis Teutsch,Landscape (1),1917,,Fauvism,,,
24428,,Janos Mattis Teutsch,Landscape  1,1917,,Fauvism,,,
24429,,Janos Mattis Teutsch,Landscape ,1917,,Fauvism,,,
24430,,Janos Mattis Teutsch,Landscape (1),1918,,Fauvism,,,
24431,,Janos Mattis Teutsch,Landscape ,1918,,Fauvism,,,
24432,,Janos Mattis Teutsch,Landscape In Dark Colours Trees ,1918,,Fauvism,,,
24433,,Janos Mattis Teutsch,Landscape With Hills ,1916,,Fauvism,,,
24434,,Janos Mattis Teutsch,Landscape With Hills And Trees ,1916,,Fauvism,,,
24435,,Janos Mattis Teutsch,Landscape With Mountains ,1916,,Fauvism,,,
24436,,Janos Mattis Teutsch,Landscape With Road ,1916,,Fauvism,,,
24437,,Janos Mattis Teutsch,Landscape With Trees ,1915,,Fauvism,,,
24438,,Janos Mattis Teutsch,Light Landscape ,1917,,Fauvism,,,
24439,,Janos Mattis Teutsch,Lonely Tree ,1917,,Fauvism,,,
24440,,Janos Mattis Teutsch,Mattis Teutsch S Birthplace ,1910,,Fauvism,,,
24441,,Janos Mattis Teutsch,Plough Land ,1916,,Fauvism,,,
24442,,Janos Mattis Teutsch,Spring ,1909,,Fauvism,,,
24443,,Janos Mattis Teutsch,Sunflowers ,1910,,Fauvism,,,
24444,,Janos Mattis Teutsch,Violet Landscape ,1917,,Fauvism,,,
24445,,Janos Mattis Teutsch,White Cross ,1918,,Fauvism,,,
24446,,Janos Mattis Teutsch,Woman On A Blue Divan ,1947,,Fauvism,,,
24447,,Janos Mattis Teutsch,Yellow Blue Landscape ,1916,,Fauvism,,,
24448,,Janos Mattis Teutsch,Yellow Landscape ,1916,,Fauvism,,,
24449,,Janos Mattis Teutsch,Yellow Landscape ,1918,,Fauvism,,,
24450,,Jean Helion,Remake ,1983,,Fauvism,,,
24451,,Jean Hugo,Faust Magicien ,1929,,Fauvism,,,
24452,,Jean Hugo,Int Rieur Du Cazal Fauteuil Rouge ,1968,,Fauvism,,,
24453,,Jean Hugo,Interieur D Un Bar ,1917,,Fauvism,,,
24454,,Jean Hugo,La Mort,Unknown,,Fauvism,,,
24455,,Jean Hugo,Le Salon Blanc ,1959,,Fauvism,,,
24456,,Jean Hugo,Nature Morte Aux L Gumes ,1965,,Fauvism,,,
24457,,Jean Hugo,Nature Morte Dans La Grande Salle Au Rivier ,1979,,Fauvism,,,
24458,,Jean Hugo,Untitled ,1947,,Fauvism,,,
24459,,Jean Metzinger,Landscape ,1904,,Fauvism,,,
24460,,Jean Metzinger,Le Chemin A Travers Les Champs ,1904,,Fauvism,,,
24461,,Jean Metzinger,Le Flamant Rose Et Le Voilier ,1907,,Fauvism,,,
24462,,Jean Metzinger,Les Flamants ,1907,,Fauvism,,,
24463,,Jean Metzinger,Les Ibis ,1907,,Fauvism,,,
24464,,Jean Metzinger,Nu Nude ,1906,,Fauvism,,,
24465,,Jean Metzinger,Paysage Colore Aux Oiseaux Aquatique ,1907,,Fauvism,,,
24466,,Joan Miro,Ciurana The Path,Unknown,,Fauvism,,,
24467,,Joan Miro,North South,Unknown,,Fauvism,,,
24468,,Joan Miro,Not_Detected_227961,Unknown,,Fauvism,,,
24469,,Joan Miro,Not_Detected_227963,Unknown,,Fauvism,,,
24470,,Joan Miro,Not_Detected_227964,Unknown,,Fauvism,,,
24471,,Joan Miro,Portrait Of A Young Girl,Unknown,,Fauvism,,,
24472,,Joan Miro,Portrait Of E C Ricart,Unknown,,Fauvism,,,
24473,,Joan Miro,Portrait Of Hiberto Casany The Chauffeur,Unknown,,Fauvism,,,
24474,,Joan Miro,Portrait Of Juanita Obrador,Unknown,,Fauvism,,,
24475,,Joan Miro,Portrait Of V Nubiola,Unknown,,Fauvism,,,
24476,,Joan Miro,Prades The Village,Unknown,,Fauvism,,,
24477,,Joan Miro,Self Portrait 1,Unknown,,Fauvism,,,
24478,,Joan Miro,Self Portrait,Unknown,,Fauvism,,,
24479,,Joan Miro,Standing Nude,Unknown,,Fauvism,,,
24480,,Joan Miro,Still Life With Coffee Mill,Unknown,,Fauvism,,,
24481,,Joan Miro,Still Life With Rose,Unknown,,Fauvism,,,
24482,,Joan Miro,The Farmer,Unknown,,Fauvism,,,
24483,,John Duncan Fergusson,Alpes Maritimes ,1914,,Fauvism,,,
24484,,John Duncan Fergusson,Anne Estelle Rice In Paris Closerie Des Lilas ,1907,,Fauvism,,,
24485,,John Duncan Fergusson,Bathing Boxes And Tents At St Palais ,1910,,Fauvism,,,
24486,,John Duncan Fergusson,Before A Caf Paris ,1907,,Fauvism,,,
24487,,John Duncan Fergusson,Caf Concert Des Ambassadeurs ,1907,,Fauvism,,,
24488,,John Duncan Fergusson,Dark Sea And Red Sail ,1909,,Fauvism,,,
24489,,John Duncan Fergusson,Gloxinias And Fuschias ,1938,,Fauvism,,,
24490,,John Duncan Fergusson,Hortensia,Unknown,,Fauvism,,,
24491,,John Duncan Fergusson,In The Sunlight ,1907,,Fauvism,,,
24492,,John Duncan Fergusson,Le Manteau Chinois ,1909,,Fauvism,,,
24493,,John Duncan Fergusson,Le Voile Persan ,1909,,Fauvism,,,
24494,,John Duncan Fergusson,People And Sails At Royan ,1910,,Fauvism,,,
24495,,John Duncan Fergusson,Siesta ,1951,,Fauvism,,,
24496,,John Duncan Fergusson,Still Life Teapot With Flowers And Fruit ,1912,,Fauvism,,,
24497,,John Duncan Fergusson,The Blue Lamp ,1920,,Fauvism,,,
24498,,John Duncan Fergusson,The Breeze Antibes ,1914,,Fauvism,,,
24499,,John Duncan Fergusson,The Bridge And Schiehallion ,1928,,Fauvism,,,
24500,,John Duncan Fergusson,The Red Sail,Unknown,,Fauvism,,,
24501,,John Duncan Fergusson,Woman In Hat ,1950,,Fauvism,,,
24502,,Kazimir Malevich,Bather ,1911,,Fauvism,,,
24503,,Kazimir Malevich,Bathers 1,Unknown,,Fauvism,,,
24504,,Kazimir Malevich,Bathers ,1911,,Fauvism,,,
24505,,Kazimir Malevich,Bathers,Unknown,,Fauvism,,,
24506,,Kazimir Malevich,Gardener ,1911,,Fauvism,,,
24507,,Kazimir Malevich,Head Of Peasant 1,Unknown,,Fauvism,,,
24508,,Kazimir Malevich,On The Boulevard,Unknown,,Fauvism,,,
24509,,Kazimir Malevich,Pedicurist In The Baths,Unknown,,Fauvism,,,
24510,,Kazimir Malevich,Self Portrait ,1910,,Fauvism,,,
24511,,Kazimir Malevich,Self Portrait,Unknown,,Fauvism,,,
24512,,Kazimir Malevich,Still Life,Unknown,,Fauvism,,,
24513,,Kazimir Malevich,The Man With The Bag,Unknown,,Fauvism,,,
24514,,Kees Van Dongen,Dans Les Folies Berg Res ,1914,,Fauvism,,,
24515,,Kees Van Dongen,La Baie D Antibes,Unknown,,Fauvism,,,
24516,,Kees Van Dongen,Odalisque Couch E ,1909,,Fauvism,,,
24517,,Kees Van Dongen,Parisian Lady ,1910,,Fauvism,,,
24518,,Kees Van Dongen,Qui Tude,Unknown,,Fauvism,,,
24519,,Kees Van Dongen,Spring ,1908,,Fauvism,,,
24520,,Kees Van Dongen,The Comode ,1910,,Fauvism,,,
24521,,Kees Van Dongen,The Corn Poppy ,1919,,Fauvism,,,
24522,,Kees Van Dongen,The Dancers Revel And Coco ,1910,,Fauvism,,,
24523,,Kees Van Dongen,The Red Clown ,1905,,Fauvism,,,
24524,,Kees Van Dongen,Woman With Blue Eyes ,1908,,Fauvism,,,
24525,,Konstantinos Parthenis,Pine Tree,Unknown,,Fauvism,,,
24526,,Konstantinos Parthenis,Pine Trees On Kerkyra ,1917,,Fauvism,,,
24527,,Lajos Tihanyi,Nudes ,1907,,Fauvism,,,
24528,,Lajos Tihanyi,Pont St Michel ,1908,,Fauvism,,,
24529,,Louis Valtat,A Tree In The Garden ,1896,,Fauvism,,,
24530,,Louis Valtat,An Abandoned Farm ,1912,,Fauvism,,,
24531,,Louis Valtat,Antheor Bay ,1907,,Fauvism,,,
24532,,Louis Valtat,Barges On The Seine ,1905,,Fauvism,,,
24533,,Louis Valtat,By The Sea ,1904,,Fauvism,,,
24534,,Louis Valtat,Child With Trumpet ,1910,,Fauvism,,,
24535,,Louis Valtat,Field Of Corn ,1917,,Fauvism,,,
24536,,Louis Valtat,Flowers ,1913,,Fauvism,,,
24537,,Louis Valtat,Flowers And Fruit ,1899,,Fauvism,,,
24538,,Louis Valtat,Flowers Still Life,Unknown,,Fauvism,,,
24539,,Louis Valtat,In The Garden Versailles,Unknown,,Fauvism,,,
24540,,Louis Valtat,Italian Landscape ,1902,,Fauvism,,,
24541,,Louis Valtat,Italian Landscape Cypresses ,1902,,Fauvism,,,
24542,,Louis Valtat,Landscape Of The South Of France,Unknown,,Fauvism,,,
24543,,Louis Valtat,Landscape With Violet Irises ,1903,,Fauvism,,,
24544,,Louis Valtat,River Banks In Choisel,Unknown,,Fauvism,,,
24545,,Louis Valtat,Sun Through The Trees,Unknown,,Fauvism,,,
24546,,Louis Valtat,The Boat ,1899,,Fauvism,,,
24547,,Louis Valtat,The Pink ,1906,,Fauvism,,,
24548,,Louis Valtat,The Rock In The Sea,Unknown,,Fauvism,,,
24549,,Louis Valtat,Violet Cliffs ,1900,,Fauvism,,,
24550,,Louis Valtat,Woman At The Seaside,Unknown,,Fauvism,,,
24551,,Louis Valtat,Woman In A Wheelchair ,1903,,Fauvism,,,
24552,,Louis Valtat,Woman With Guitar ,1906,,Fauvism,,,
24553,,Louis Valtat,Young Girls Playing With A Lion Cub,Unknown,,Fauvism,,,
24554,,Louis Valtat,Young Women In The Garden,Unknown,,Fauvism,,,
24555,,Marcel Duchamp,Chauvel ,1910,,Fauvism,,,
24556,,Marcel Duchamp,Landscape Study For Paradise ,1911,,Fauvism,,,
24557,,Marcel Duchamp,Laundry Barge ,1910,,Fauvism,,,
24558,,Marcel Duchamp,Nude With Black Stockings ,1910,,Fauvism,,,
24559,,Marcel Duchamp,Portrait Of The Artist S Father ,1910,,Fauvism,,,
24560,,Marcel Duchamp,The Bush,Unknown,,Fauvism,,,
24561,,Marcel Duchamp,Young Girl And Man In Spring ,1911,,Fauvism,,,
24562,,Mario Zanini,Composi O Com Figuras ,1965,,Fauvism,,,
24563,,Mario Zanini,Futebol,Unknown,,Fauvism,,,
24564,,Mario Zanini,Marinha Com Barcos,Unknown,,Fauvism,,,
24565,,Mario Zanini,Parati ,1964,,Fauvism,,,
24566,,Mario Zanini,Rua De Parati ,1964,,Fauvism,,,
24567,,Marsden Hartley,Pueblo Mountain ,1918,,Fauvism,,,
24568,,Martiros Saryan,Ararat A Study For Armenia ,1964,,Fauvism,,,
24569,,Martiros Saryan,Arzni ,1942,,Fauvism,,,
24570,,Martiros Saryan,Constantinople ,1910,,Fauvism,,,
24571,,Martiros Saryan,Date Palm ,1911,,Fauvism,,,
24572,,Martiros Saryan,Egyptian Night ,1912,,Fauvism,,,
24573,,Martiros Saryan,Enchantment Of The Sun ,1905,,Fauvism,,,
24574,,Martiros Saryan,Fellah Village  3,1911,,Fauvism,,,
24575,,Martiros Saryan,Flower ,1911,,Fauvism,,,
24576,,Martiros Saryan,Fruits ,1916,,Fauvism,,,
24577,,Martiros Saryan,Lotus ,1911,,Fauvism,,,
24578,,Martiros Saryan,Mottled Landscape ,1924,,Fauvism,,,
24579,,Martiros Saryan,Mules Laden With Hay ,1910,,Fauvism,,,
24580,,Martiros Saryan,Persian Still Life ,1913,,Fauvism,,,
24581,,Martiros Saryan,Pumpkin And Pepper ,1915,,Fauvism,,,
24582,,Martiros Saryan,Still Life ,1913,,Fauvism,,,
24583,,Martiros Saryan,Still Life Fruits ,1911,,Fauvism,,,
24584,,Martiros Saryan,Violet Jug ,1910,,Fauvism,,,
24585,,Mary Fedden,Aubergine And Flowers ,1968,,Fauvism,,,
24586,,Mary Fedden,Ben S Box ,1994,,Fauvism,,,
24587,,Mary Fedden,Bowl Of Eggs ,1985,,Fauvism,,,
24588,,Mary Fedden,Chinese Teapot ,1989,,Fauvism,,,
24589,,Mary Fedden,Feather And Two Stones ,2008,,Fauvism,,,
24590,,Mary Fedden,Flowers In A Vase With Lemon ,1987,,Fauvism,,,
24591,,Mary Fedden,Fruit By The Shore ,1992,,Fauvism,,,
24592,,Mary Fedden,Fruit2009,Unknown,,Fauvism,,,
24593,,Mary Fedden,Jug And Four Eggs ,1967,,Fauvism,,,
24594,,Mary Fedden,Landscape In Gozo ,1960,,Fauvism,,,
24595,,Mary Fedden,Leaves ,1963,,Fauvism,,,
24596,,Mary Fedden,Lunch In The Port ,1964,,Fauvism,,,
24597,,Mary Fedden,Mauve Still Life ,1968,,Fauvism,,,
24598,,Mary Fedden,Melon And Grapes ,2009,,Fauvism,,,
24599,,Mary Fedden,Minarets ,1968,,Fauvism,,,
24600,,Mary Fedden,Pot Of Shells ,1971,,Fauvism,,,
24601,,Mary Fedden,Red Jug ,1968,,Fauvism,,,
24602,,Mary Fedden,Red Parasol ,1978,,Fauvism,,,
24603,,Mary Fedden,Red Table Brown Jug ,2009,,Fauvism,,,
24604,,Mary Fedden,Still Life ,1981,,Fauvism,,,
24605,,Mary Fedden,Still Life Merindol,Unknown,,Fauvism,,,
24606,,Mary Fedden,Still Life On Red ,1976,,Fauvism,,,
24607,,Mary Fedden,Still Life With Bottle And Shells ,2006,,Fauvism,,,
24608,,Mary Fedden,Still Life With Coffee Jar,Unknown,,Fauvism,,,
24609,,Mary Fedden,Still Life With Fruit ,1997,,Fauvism,,,
24610,,Mary Fedden,Still Life With Fruit And Flowers ,1988,,Fauvism,,,
24611,,Mary Fedden,Still Life With Onions ,1987,,Fauvism,,,
24612,,Mary Fedden,Still Life With Pears And Onions ,1992,,Fauvism,,,
24613,,Mary Fedden,Still Life With Pineapple And Butterfly ,2008,,Fauvism,,,
24614,,Mary Fedden,The Checked Mug ,1986,,Fauvism,,,
24615,,Mary Fedden,The Etching Table ,1971,,Fauvism,,,
24616,,Mary Fedden,The Horse Mug ,1991,,Fauvism,,,
24617,,Mary Fedden,The Moon ,2008,,Fauvism,,,
24618,,Mary Fedden,The Moon ,2009,,Fauvism,,,
24619,,Mary Fedden,The Oil Can ,1971,,Fauvism,,,
24620,,Mary Fedden,The Teapot ,1984,,Fauvism,,,
24621,,Mary Fedden,The White Hyacinth ,1984,,Fauvism,,,
24622,,Mary Fedden,Three Cherries ,2000,,Fauvism,,,
24623,,Mary Fedden,Three Eggs ,1994,,Fauvism,,,
24624,,Mary Fedden,Untitled ,1975,,Fauvism,,,
24625,,Mary Fedden,Yellow Butterfly ,2008,,Fauvism,,,
24626,,Mary Fedden,Zebra ,2007,,Fauvism,,,
24627,,Maurice De Vlaminck,At The Bar,Unknown,,Fauvism,,,
24628,,Maurice De Vlaminck,Autumn Landscape ,1905,,Fauvism,,,
24629,,Maurice De Vlaminck,Barges In Chatou ,1905,,Fauvism,,,
24630,,Maurice De Vlaminck,Chatou 1,Unknown,,Fauvism,,,
24631,,Maurice De Vlaminck,Chatou,Unknown,,Fauvism,,,
24632,,Maurice De Vlaminck,Landscape With Red Roofs,Unknown,,Fauvism,,,
24633,,Maurice De Vlaminck,Landscape With Red Trees Chatou,Unknown,,Fauvism,,,
24634,,Maurice De Vlaminck,Man Smoking A Pipe ,1900,,Fauvism,,,
24635,,Maurice De Vlaminck,Portrait Of A Woman,Unknown,,Fauvism,,,
24636,,Maurice De Vlaminck,Portrait Of Derain ,1905,,Fauvism,,,
24637,,Maurice De Vlaminck,Potatoe Pickers ,1907,,Fauvism,,,
24638,,Maurice De Vlaminck,Restaurant De La Machine At Bougival,Unknown,,Fauvism,,,
24639,,Maurice De Vlaminck,Sailboats At Chatou,Unknown,,Fauvism,,,
24640,,Maurice De Vlaminck,Still Life 1,Unknown,,Fauvism,,,
24641,,Maurice De Vlaminck,Still Life With Pitcher And Fruit ,1906,,Fauvism,,,
24642,,Maurice De Vlaminck,Still Life,Unknown,,Fauvism,,,
24643,,Maurice De Vlaminck,The Bridge At Chatou 1,Unknown,,Fauvism,,,
24644,,Maurice De Vlaminck,The Chatou Bridge ,1907,,Fauvism,,,
24645,,Maurice De Vlaminck,The Chestnut Grove At Chatou,Unknown,,Fauvism,,,
24646,,Maurice De Vlaminck,The Gardener,Unknown,,Fauvism,,,
24647,,Maurice De Vlaminck,The Girl At Rat Mort ,1905,,Fauvism,,,
24648,,Maurice De Vlaminck,The Girl From Rat Mort ,1906,,Fauvism,,,
24649,,Maurice De Vlaminck,The Orchard ,1905,,Fauvism,,,
24650,,Maurice De Vlaminck,The River Seine At Chatou ,1906,,Fauvism,,,
24651,,Maurice De Vlaminck,The Weighing Place At Longchamps ,1905,,Fauvism,,,
24652,,Maurice De Vlaminck,Vase Of Flowers,Unknown,,Fauvism,,,
24653,,Maurice De Vlaminck,White Sailboat At Chatou,Unknown,,Fauvism,,,
24654,,Maurice De Vlaminck,Woman With A Dog ,1906,,Fauvism,,,
24655,,Maurice Esteve,Nature Morte Au Pichet  1,1942,,Fauvism,,,
